,decoded
85336,"{'ABDULTAIBMAHMUD|RESIDENCE|KUCHING', 'ABDULTAIBMAHMUD|REGION|ASAJAYA', 'ABDULTAIBMAHMUD|BIRTHPLACE|MIRI,MALAYSIA', 'ABDULTAIBMAHMUD|PARTY|PARTIPESAKABUMIPUTERABERSATU', 'ABDULTAIBMAHMUD|BIRTHDATE|1936-05-21'}"
85338,"{'ABDULTAIBMAHMUD|RESIDENCE|KUCHING', 'ABDULTAIBMAHMUD|REGION|ASAJAYA', 'ABDULTAIBMAHMUD|BIRTHPLACE|MIRI,MALAYSIA', 'ABDULTAIBMAHMUD|PARTY|PARTIPESAKABUMIPUTERABERSATU', 'ABDULTAIBMAHMUD|BIRTHDATE|1936-05-21'}"
85340,"{'ABDULSALAMIABUBAKAR|INOFFICEWHILEVICEPRESIDENT|MIKEAKHIGBE', 'ABDULSALAMIABUBAKAR|ACTIVEYEARSENDDATE|1999-05-29', 'MIKEAKHIGBE|SUCCESSOR|OLADIPODIYA', 'ABDULSALAMIABUBAKAR|WASINOFFICEWHILEVICEPRESIDENT|MIKEAKHIGBE'}"
85342,"{'ABDULSALAMIABUBAKAR|INOFFICEWHILEVICEPRESIDENT|MIKEAKHIGBE', 'ABDULSALAMIABUBAKAR|ACTIVEYEARSENDDATE|1999-05-29', 'MIKEAKHIGBE|SUCCESSOR|ATIKUABUBAKAR', 'ABDULSALAMIABUBAKAR|OFFICE(WORKEDAT,WORKEDAS)|NIGERIANNAVY'}"
85344,"{'MIKEAKHIGBE|PREDECESSOR|OLADIPODIYA', 'MIKEAKHIGBE|ACTIVEYEARSSTARTDATE|19999-05-29', 'ABDULSALAMIABUBAKAR|SUCCESSOR|ATIKUABUBAKAR', 'ABDULSALAMIABUBAKAR|OFFICE(WORKEDAT,WORKEDAS)|MIKEAKHIGBE'}"
85346,"{'ABRAHAMA.RIBICOFF|BIRTHPLACE|CONNECTICUT', 'ABRAHAMA.RIBICOFF|BIRTHPLACE|UNITEDSTATES', 'ABRAHAMA.RIBICOFF|OFFICE(WORKEDAT,WORKEDAS)|GOVERNOR', 'ABRAHAMA.RIBICOFF|PARTY|DEMOCRATICPARTY(UNITEDSTATES)', 'ABRAHAMA.RIBICOFF|DEATHPLACE|UNITEDSTATES'}"
85348,"{'ABRAHAMA.RIBICOFF|NATIONALITY|UNITEDSTATES', 'ABRAHAMA.RIBICOFF|PARTY|DEMOCRATICPARTY(UNITEDSTATES)', 'ABRAHAMA.RIBICOFF|DEATHPLACE|UNITEDSTATES', 'ABRAHAMA.RIBICOFF|OFFICE(WORKEDAT,WORKEDAS)|GOVERNOROFCONNECTICUT'}"
85350,"{'ABRAHAMA.RIBICOFF|NATIONALITY|UNITEDSTATES', 'ABRAHAMA.RIBICOFF|PARTY|DEMOCRATICPARTY(UNITEDSTATES)', 'ABRAHAMA.RIBICOFF|BIRTHPLACE|CONNECTICUT', 'ABRAHAMA.RIBICOFF|DEATHPLACE|UNITEDSTAES'}"
85352,"{'ABRAHAMA.RIBICOFF|DEATHPLACE|NEWYORK', 'ABRAHAMA.RIBICOFF|BIRTHPLACE|CONNECTICUT', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'ABRAHAMA.RIBICOFF|NATIONALITY|UNITEDSTATES', 'ABRAHAMA.RIBICOFF|SPOUSE|CASEYRIBICOFF'}"
85354,"{'ABRAHAMA.RIBICOFF|DEATHPLACE|NEWYORK', 'ABRAHAMA.RIBICOFF|BIRTHPLACE|CONNECTICUT', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'ABRAHAMA.RIBICOFF|NATIONALITY|UNITEDSTATES', 'ABRAHAMA.RIBICOFF|SPOUSE|CASEYRIBICOFF'}"
85356,"{'ABRAHAMA.RIBICOFF|DEATHPLACE|NEWYORK', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'ABRAHAMA.RIBICOFF|BIRTHPLACE|CONNECTICUT', 'ABRAHAMA.RIBICOFF|NATIONALITY|UNITEDSTATES', 'ABRAHAMA.RIBICOFF|SPOUSE|CASEYRIBICOFF'}"
85358,"{'ADAMHOLLOWAY|PARTY|CONSERVATIVEPARTY(UK)', 'ADAMHOLLOWAY|ALMAMATER|MAGDALENECOLLEGE,CAMBRIDGE', 'ADAMHOLLOWAY|ACTIVEYEARSSTARTDATE|2005-05-05', 'ADAMHOLLOWAY|BIRTHPLACE|FAVERSHAM,KENT,ENGLAND'}"
85360,"{'ADAMHOLLOWAY|ACTIVEYEARSSTARTDATE|2005-05-05', 'ADAMHOLLOWAY|PARTY|CONSERVATIVEPARTY(UK)', 'ADAMHOLLOWAY|ALMAMATER|MAGDALENECOLLEGE,CAMBRIDGE', 'ADAMHOLLOWAY|NATIONALITY|UNITEDKINGDOM', 'ADAMHOLLOWAY|NATIONALITY|ENGLAND', 'ADAMHOLLOWAY|BIRTHPLACE|FAVERSHAM,KENT'}"
85362,"{'ADAMHOLLOWAY|MILITARYBRANCH|GRENADIERGUARDS', 'ADAMHOLLOWAY|ALMAMATER|MAGDALENECOLLEGE,CAMBRIDGE', 'ADAMHOLLOWAY|NATIONALITY|UNITEDKINGDOM', 'ADAMHOLLOWAY|BIRTHPLACE|FAVERSHAM,KENT,ENGLAND'}"
85364,"{'ADONISGEORGIADIS|INOFFICEWHILEPRIMEMINISTER|ANTONISSAMARAS', 'ADONISGEORGIADIS|BIRTHPLACE|ATHENS', 'ANTONISSAMARAS|INOFFICEWHILEPRIMEMINISTER|KONSTANTINOSMITSOTAKIS', 'ADONISGEORGIADIS|SUCCESSOR|MAKISVORIDIS'}"
85366,"{'ADONISGEORGIADIS|INOFFICEWHILEPRIMEMINISTER|ANTONISSAMARAS', 'ADONISGEORGIADIS|BIRTHPLACE|ATHENS', 'ANTONISSAMARAS|INOFFICEWHILEPRIMEMINISTER|KONSTANTINOSMITSOTAKIS', 'ADONISGEORGIADIS|SUCCESSOR|MAKISVORIDIS'}"
85368,"{'ADONISGEORGIADIS|INOFFICEWHILEPRIMEMINISTER|ANTONISSAMARAS', 'ADONISGEORGIADIS|BIRTHPLACE|ATHENS', 'ANTONISSAMARAS|INOFFICEWHILEPRIMEMINISTER|KONSTANTINOSMITSOTAKIS', 'ADONISGEORGIADIS|SUCCESSOR|MAKISVORIDIS'}"
85370,"{'HOUSEOFREPRESENTATIVES(NETHERLANDS)|LEADERNAME|KHADIJAARIB', 'AGNESKANT|PARTY|SOCIALISTPARTY(NETHERLANDS)', 'AGNESKANT|OFFICE(WORKEDAT,WORKEDAS)|HOUSEOFREPRESENTATIVES(NETHERLANDS)'}"
85372,"{'HOUSEOFREPRESENTATIVES(NETHERLANDS)|LEADERNAME|KHADIJAARIB', 'AGNESKANT|PARTY|SOCIALISTPARTY(NETHERLANDS)', 'AGNESKANT|OFFICE(WORKEDAT,WORKEDAS)|HOUSEOFREPRESENTATIVES(NETHERLANDS)'}"
85374,"{'AGNESKANT|OFFICE(WORKEDAT,WORKEDAS)|HOUSEOFREPRESENTATIVES', 'AGNESKANT|PARTY|SOCIALISTPARTY(NETHERLANDS)', 'HOUSEOFREPRESENTATIVES|LEADERNAME|KHADIJAARIB'}"
85376,"{'WILLIAMM.O.DAWSON|BIRTHPLACE|BLOOMINGTON,MARYLAND', 'WILLIAMM.O.DAWSON|DEATHPLACE|CHARLESTON,WESTVIRGINIA', 'AGNESWARDWHITE|SPOUSE|ALBERTB.WHITE', 'ALBERTB.WHITE|BIRTHPLACE|MARETTA,OHIO', 'ALBERTB.WHITE|SUCCESSOR|WILLIAMM.O.DAWSON'}"
85378,"{'WILLIAMM.O.DAWSON|BIRTHPLACE|BLOOMINGTON,MARYLAND', 'AGNESWARDWHITE|SPOUSE|ALBERTB.WHITE', 'ALBERTB.WHITE|BIRTHPLACE|MARETTA,OHIO', 'AGNESWARDWHITE|DEATHPLACE|CHARLESTON,WESTVIRGINIA', 'ALBERTB.WHITE|SUCCESSOR|WILLIAMM.O.DAWSON'}"
85380,"{'WILLIAMM.O.DAWSON|BIRTHPLACE|BLOOMINGTON,MARYLAND', 'ALBERTB.WHITE|DEATHPLACE|CHARLESTON,WESTVIRGINIA', 'ALBERTB.WHITE|SPOUSE|AGNESWARDWHITE', 'AGNESWARDWHITE|BIRTHPLACE|MARETTA,OHIO', 'ALBERTB.WHITE|SUCCESSOR|WILLIAMM.O.DAWSON'}"
85382,"{'ALBERTB.WHITE|BIRTHPLACE|CLEVELAND', 'ALBERTB.WHITE|SPOUSE|AGNESWARDWHITE', 'ALBERTB.WHITE|OFFICE(WORKEDAT,WORKEDAS)|GOVERNOROFWESTVIRGINIA', 'ALBERTB.WHITE|ACTIVEYEARSENDDATE|1905-03-04', 'ALBERTB.WHITE|SUCCESSOR|WILLIAMM.O.DAWSON'}"
85384,"{'ALBERTB.WHITE|BIRTHPLACE|CLEVELAND', 'ALBERTB.WHITE|SPOUSE|AGNESWARDWHITE', 'ALBERTB.WHITE|OFFICE(WORKEDAT,WORKEDAS)|GOVERNOROFWESTVIRGINIA', 'ALBERTB.WHITE|ACTIVEYEARSENDDATE|1905-03-04', 'ALBERTB.WHITE|SUCCESSOR|WILLIAMM.O.DAWSON'}"
85386,"{'ALBERTB.WHITE|BIRTHPLACE|CLEVELAND', 'ALBERTB.WHITE|SPOUSE|AGNESWARDWHITE', 'ALBERTB.WHITE|OFFICE(WORKEDAT,WORKEDAS)|GOVERNOROFWESTVIRGINIA', 'ALBERTB.WHITE|ACTIVEYEARSENDDATE|1905-03-04', 'ALBERTB.WHITE|SUCCESSOR|WILLIAMM.O.DAWSON'}"
85388,"{'ALBERTJENNINGSFOUNTAIN|DEATHPLACE|NEWMEXICO', 'ALBERTJENNINGSFOUNTAIN|DEATHPLACE|DONAANACOUNTY,NEWMEXICO', 'ALBERTJENNINGSFOUNTAIN|DEATHPLACE|UNITEDSTATES', 'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|STATENISLAND', 'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|NEWYORKCITY'}"
85390,"{'ALBERTJENNINGSFOUNTAIN|DEATHPLACE|NEWMEXICO', 'ALBERTJENNINGSFOUNTAIN|DEATHPLACE|DONAANACOUNTY,NEWMEXICO', 'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|STATENISLAND', 'ALBERTJENNINGSFOUNTAIN|DEATHDATE|1896-02-01', 'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|NEWYORKCITY'}"
85392,"{'ALBERTJENNINGSFOUNTAIN|DEATHPLACE|DONAANACOUNTY,NEWMEXICO', 'ALBERTJENNINGSFOUNTAIN|DEATHPLACE|UNITEDSTATES', 'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|STATENISLAND', 'ALBERTJENNINGSFOUNTAIN|DEATHDATE|1896-02-01', 'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|NEWYORKCITY'}"
85394,"{'ALBERTJENNNINGS|DEATHDATE|1896-02-01', 'ALBERTJENNNINGS|DEATHPLACE|DONAANACOUNTY,NEWMEXICOTERRITORY', 'ALBERTJENNNINGS|BIRTHPLACE|STATENISLAND', 'ALBERTJENNNINGS|BIRTHPLACE|NEWYORKCITY'}"
85396,"{'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|NEWYORKCITY', 'ALBERTJENNINGSFOUNTAIN|DEATHPLACE|DONAANACOUNTY,NEWMEXICO', 'ALBERTJENNINGSFOUNTAIN|DEATHDATE|1896-02-01', 'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|STATENISLAND'}"
85398,"{'ALBERTJENNINGSFOUNTAIN|DEATHPLACE|NEWMEXICO', 'ALBERTJENNINGSFOUNTAIN|DEATHPLACE|DONAANACOUNTY,NEWMEXICO', 'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|STATENISLAND', 'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|NEWYORKCITY', 'ALBERTJENNINGSFOUNTAIN|BIRTHDATE|1896-02-01'}"
85400,"{'ALFONSGORBACH|BIRTHPLACE|AUSTRIA-HUNGARY', 'ALFONSGORBACH|BIRTHPLACE|AUSTRIA', 'ALFONSGORBACH|PARTY|AUSTRIANPEOPLESPARTY', 'ALFONSGORBACH|DEATHPLACE|STYRIA'}"
85402,"{'ALFONSGORBACH|BIRTHPLACE|AUSTRIA-HUNGARY', 'ALFONSGORBACH|PARTY|AUSTRIANPEOPLESPARTY', 'ALFONSGORBACH|DEATHPLACE|STYRIA'}"
85404,"{'ALFONSGORBACH|DEATHPLACE|GRAZ', 'ALFONSGORBACH|PARTY|AUSTRIANPEOPLESPARTY', 'ALFONSGORBACH|DEATHPLACE|STYRIA', 'ALFONSGORBACH|BIRTHPLACE|HUNGARY', 'ALFONSGORBACH|BIRTHPLACE|AUSTRIA'}"
85406,"{'ALFONSGORBACH|BIRTHPLACE|AUSTRIA', 'ALFONSGORBACH|BIRTHPLACE|TYROL(STATE)', 'ALFONSGORBACH|PARTY|AUSTRIANPEOPLESPARTY', 'ALFONSGORBACH|DEATHPLACE|STYRIA'}"
85408,"{'ALFONSGORBACH|NATIONALITY|AUSTRIA', 'ALFONSGORBACH|BIRTHPLACE|TYROL(STATE)', 'ALFONSGORBACH|DEATHPLACE|STYRIA', 'ALFONSGORBACH|PARTY|AUSTRIANPEOPLESPARTY'}"
85410,"{'ALFONSGORBACH|BIRTHPLACE|AUSTRIA', 'ALFONSGORBACH|BIRTHPLACE|TYROL(STATE)', 'ALFONSGORBACH|PARTY|AUSTRIANPEOPLESPARTY', 'ALFONSGORBACH|DEATHPLACE|STYRIA'}"
85412,"{'ALVAHSABIN|STATE|VERMONT', 'ALVAHSABIN|ACTIVEYEARSENDDATE|1856-03-04', 'ALVAHSABIN|ACTIVEYEARSSTARTDATE|1853-03-04', 'ALVAHSABIN|ACTIVEYEARSENDDATE|1855-03-04', 'ALVAHSABIN|OFFICE(WORKEDAT,WORKEDAS)|ACTUALPOLITICIAN'}"
85414,"{'ALVAHSABIN|STATE|VERMONT', 'VERMONT|LARGESTCITY|BURLINGTON,VERMONT', 'ALVAHSABIN|ACTIVEYEARSENDDATE|1856-03-04', 'ALVAHSABIN|REGION|VERMONTS3RDCONGRESSIONALDISTRICT', 'ALVAHSABIN|ACTIVEYEARSSTARTDATE|1855-03-04'}"
85416,"{'ALVAHSABIN|ACTIVEYEARSENDDATE|1857-03-03', 'ALVAHSABIN|OFFICE(WORKEDAT,WORKEDAS)|FORTWORTH,VERMONT', 'VERMONT|LARGESTCITY|BURLINGTON,VERMONT'}"
85418,"{'ALVAHSABIN|STATE|VERMONT', 'VERMONT|LARGESTCITY|BURLINGTON,VERMONT', 'ALVAHSABIN|ACTIVEYEARSENDDATE|1856-03-03', 'ALVAHSABIN|STATE|VERMONTS3RDCONGRESSIONALDISTRICT', 'ALVAHSABIN|OFFICE(WORKEDAT,WORKEDAS)|SECRETARYOFSTATEOFVERMONT'}"
85420,"{'ALVAHSABIN|ACTIVEYEARSENDDATE|1875-03-04', 'ALVAHSABIN|REGION|VERMONTS3RDCONGRESSIONALDISTRICT', 'ALVAHSABIN|OFFICE(WORKEDAT,WORKEDAS)|SECRETARYOFSTATEOFVERMONT', 'ALVAHSABIN|LARGESTCITY|BURLINGTON,VERMONT'}"
85422,"{'ALVAHSABIN|STATE|VERMONT', 'ALVAHSABIN|ACTIVEYEARSENDDATE|1856-03-03', 'ALVAHSABIN|REGION|VERMONTS3RDCONGRESSIONALDISTRICT', 'ALVAHSABIN|BIRTHPLACE|BURLINGTON,VERMONT', 'ALVAHSABIN|OFFICE(WORKEDAT,WORKEDAS)|SECRETARYOFSTATEOFVERMONT'}"
85424,"{'AMERICANCIVILWAR|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'BATTLEOFGETTYSBURG|ISPARTOFMILITARYCONFLICT|AMERICANCIVILWAR', 'ALFREDMOORESCALES|NATIONALITY|UNITEDSTATES', 'ALFREDMOORESCALES|BATTLES|BATTLEOFGETTYSBURG', 'AMERICANCIVILWAR|COMMANDER|JEFFERSONDAVIS'}"
85426,"{'ALFREDMOORESCALES|COUNTRY|UNITEDSTATES', 'BATTLEOFGETTYSBURG|ISPARTOFMILITARYCONFLICT|AMERICANCIVILWAR', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'ALFREDMOORESCALES|BATTLES|BATTLEOFGETTYSBURG', 'AMERICANCIVILWAR|COMMANDER|JEFFERSONDAVIS'}"
85428,"{'ALFREDMOORESCALES|COUNTRY|UNITEDSTATES', 'BATTLEOFGETTYSBURG|ISPARTOFMILITARYCONFLICT|AMERICANCIVILWAR', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'ALFREDMOORESCALES|BATTLES|BATTLEOFGETTYSBURG', 'AMERICANCIVILWAR|COMMANDER|JEFFERSONDAVIS'}"
85430,"{'AUSTRIA|LANGUAGE|AUSTRIANGERMAN', 'ALFONSGORBACH|DEATHPLACE|STYRIA', 'ALFONSGORBACH|BIRTHPLACE|HUNGARY', 'AUSTRIA|LEADERNAME|DORISBURES', 'ALFONSGORBACH|BIRTHPLACE|AUSTRIA'}"
85432,"{'AUSTRIA|LANGUAGE|AUSTRIANGERMAN', 'ALFONSGORBACH|DEATHPLACE|STYRIA', 'ALFONSGORBACH|BIRTHPLACE|HUNGARY', 'AUSTRIA|LEADERNAME|DORISBURES', 'ALFONSGORBACH|BIRTHPLACE|AUSTRIA'}"
85434,"{'ALFONSGORBACH|NATIONALITY|AUSTRIA', 'AUSTRIA|LANGUAGE|AUSTRIANGERMAN', 'ALFONSGORBACH|DEATHPLACE|STYRIA', 'ALFONSGORBACH|BIRTHPLACE|HUNGARY', 'AUSTRIA|LEADERNAME|DORISBURES', 'ALFONSGORBACH|BIRTHPLACE|AUSTRIA'}"
85436,"{'ALBERTOTEISAIRE|INOFFICEWHILEPRESIDENT|PRESIDENTOFARGENTINA', 'JUANPERON|SPOUSE|EVAPERON', 'JUANPERON|PARTY|LABOURPARTY(ARGENTINA)', 'ARGENTINA|LANGUAGE|SPANISHLANGUAGE'}"
85438,"{'ALBERTOTEISAIRE|NATIONALITY|SPAIN', 'ARGENTINA|LANGUAGE|SPANISHLANGUAGE', 'ALBERTOTEISAIRE|INOFFICEWHILEPRESIDENT|JUANPERON', 'JUANPERON|PARTY|LABOURPARTY(ARGENTINA)', 'JUANPERON|SPOUSE|EVAPERON'}"
85440,"{'ALBERTOTEISAIRE|SPOUSE|EVAPERON', 'ALBERTOTEISAIRE|PARTY|LABOURPARTY(ARGENTINA)', 'ALBERTOTEISAIRE|INOFFICEWHILEPRESIDENT|JUANPERON', 'ALBERTOTEISAIRE|NATIONALITY|ARGENTINA', 'ALBERTOTEISAIRE|LANGUAGE|SPANISHLANGUAGE'}"
85442,"{'A.C.LUMEZZANE|MANAGER|MICHELEMARCOLINI', 'ITALY|LEADER|PIETROGRASSO', 'MICHELEMARCOLINI|CLUB|VICENZACALCIO', 'MICHELEMARCOLINI|CLUB|FCBARI1908'}"
85444,"{'A.C.LUMEZZANE|MANAGER|MICHELEMARCOLINI', 'ITALY|LEADER|PIETROGRASSO', 'MICHELEMARCOLINI|CLUB|F.C.BARI1908', 'MICHELEMARCOLINI|CLUB|VICENZACALCIO'}"
85446,"{'STUARTPARKER(FOOTBALLER)|CLUB|STOCKPORTCOUNTYF.C.', 'STUARTPARKER(FOOTBALLER)|CLUB|CLEVELANDFIELDF.C.', 'A.F.C.BLACKPOOL|AFFILIATION|LABOURCOUNCIL', 'A.F.C.BLACKPOOL|CITY|BLACKPOOL', 'A.F.C.BLACKPOOL|MANAGER|STUARTPARKER(FOOTBALLER)'}"
85448,"{'SERIED|CHAMPIONS|S.S.ROBURSIENA', 'SERIED|LEAGUE|SERIED', 'ITALY|LEADER|SERGIOMATTARELLA', 'ASGUBBIO1910|GROUND|ITALY', 'ITALY|LANGUAGE|ITALIANLANGUAGE'}"
85450,"{'A.S.GUBBIO1910|LEAGUE|SERIED', 'ITALY|LEADER|SERGIOMATTARELLA', 'A.S.GUBBIO1910|LEAGUE|ITALY', 'ITALY|LANGUAGE|ITALIANLANGUAGE'}"
85452,"{'GUSPOYET|CLUB|TRAFFORDERFC', 'AEKATHENS|GROUND|OLYMPICSTADIUM(ATHENS)', 'GUSPOYET|CLUB|REALZARAGOZA', 'AEKATHENS|GROUND|MAROUSI'}"
85454,"{'GUSPOYET|CLUB|TRAVELCITYF.C.', 'GUSPOYET|CLUB|ATHENS', 'AEKATHENS|GROUND|OLYMPICSTADIUM(ATHENS)', 'AEKATHENS|MANAGER|GUSPOYET', 'GUSPOYET|CLUB|REALZARAGOZAF.C.'}"
85456,"{'ITALY|LEADERNAME|A.S.GUBBIO1910', 'ITALY|LEADERNAME|PIETROGRASSO', 'ITALY|CAPITAL|ROME', 'ITALY|LANGUAGE|ITALIANLANGUAGE', 'ITALY|DEMONYM|ITALIANS'}"
85458,"{'ITALY|CAPITAL|ROME', 'ITALY|LEADER|PIETROGRASSO', 'ITALY|LANGUAGE|ITALIANLANGUAGE', 'A.S.GUBBIO1910|GROUND|ITALY'}"
85460,"{'ITALY|CAPITAL|ROME', 'ITALY|LEADER|PIETROGRASSO', 'ITALY|LANGUAGE|ITALIANLANGUAGE', 'A.S.GUBBIO1910|GROUND|ITALY'}"
85462,"{'A.S.GUBBIO1910|LOCATION|ITALY', 'ITALY|CAPITAL|ROME', 'ITALY|LEADER|SERGIOMATTARELLA', 'ITALY|LANGUAGE|ITALIANLANGUAGE'}"
85464,"{'ITALY|CAPITAL|ROME', 'ITALY|LEADER|SERGIOMATTARELLA', 'ITALY|LANGUAGE|ITALIANLANGUAGE', 'A.S.GUBBIO1910|GROUND|ITALY'}"
85466,"{'ITALY|CAPITAL|ROME', 'ITALY|LEADER|SERGIOMATTARELLA', 'ITALY|LANGUAGE|ITALIANLANGUAGE', 'A.S.GUBBIO1910|GROUND|ITALY'}"
85468,"{'AWHENGINEERINGCOLLEGE|CITY|MAHE', 'AWHENGINEERINGCOLLEGE|STATE|KERALA', 'AWHENGINEERINGCOLLEGE|ACADEMICSTAFFSIZE|250', 'AWHENGINEERINGCOLLEGE|ESTABLISHED|2001'}"
85470,"{'AWHENGINEERINGCOLLEGE|STATE|KERALA', 'AWHENGINEERINGCOLLEGE|STAFFSIZE|250', 'AWHENGINEERINGCOLLEGE|CITY|KUTTIKKATTOOR', 'AWHENGINEERINGCOLLEGE|ESTABLISHED|2001', 'KERALA|HASTOITSNORTHWEST|MAHE,INDIA'}"
85472,"{'ACHARYAINSTITUTEOFTECHNOLOGY|AFFILIATION|VISVESVARAYATECHNOLOGICALUNIVERSITY', 'ACHARYAINSTITUTEOFTECHNOLOGY|COUNTRY|INDIA', 'ACHARYAINSTITUTEOFTECHNOLOGY|CAMPUS|INSOLDEVANAHALLI,ACHARYADR.SARVAPALLIONRADHAKRISHNANROAD,HESSARGHATTAMAINROAD,BANGALORE560090.', 'ACHARYAINSTITUTEOFTECHNOLOGY|DIRECTOR|DR.G.P.PRABHUKUMAR', 'ACHARYAINSTITUTEOFTECHNOLOGY|NUMBEROFPOSTGRADUATESTUDENTS|700', 'ACHARYAINSTITUTEOFTECHNOLOGY|CITY|BANGALORE'}"
85474,"{'ACHARYAINSTITUTEOFTECHNOLOGY|AFFILIATION|VISVESVARAYATECHNOLOGICALUNIVERSITY', 'ACHARYAINSTITUTEOFTECHNOLOGY|AFFILIATION|INSOLDEVANAHALLI,ACHARYAINSTITUTEOFTECHNOLOGY', 'ACHARYAINSTITUTEOFTECHNOLOGY|DIRECTOR|DR.G.P.PRABHUKUMAR', 'ACHARYAINSTITUTEOFTECHNOLOGY|CAMPUS|INSOLDEVANAHALLI,ACHARYADR.SARVAPALLIRADHAKRISHNANROAD,HESSARGHATTAMAINROAD,BANGALORE-560090.', 'ACHARYAINSTITUTEOFTECHNOLOGY|NUMBEROFPOSTGRADUATESTUDENTS|700', 'ACHARYAINSTITUTEOFTECHNOLOGY|CITY|BANGALORE'}"
85476,"{'ACHARYAINSTITUTEOFTECHNOLOGY|CITY|BANGALORE', 'ACHARYAINSTITUTEOFTECHNOLOGY|PRESIDENT|B.M.REDDY', 'ACHARYAINSTITUTEOFTECHNOLOGY|AFFILIATION|VISVESVARAYATECHNOLOGICALUNIVERSITY', 'ACHARYAINSTITUTEOFTECHNOLOGY|NUMBEROFPOSTGRADUATESTUDENTS|700'}"
85478,"{'ACHARYAINSTITUTEOFTECHNOLOGY|CITY|BANGALORE', 'ACHARYAINSTITUTEOFTECHNOLOGY|PRESIDENT|B.M.REDDY', 'ACHARYAINSTITUTEOFTECHNOLOGY|AFFILIATION|VISVESVARAYATECHNOLOGICALUNIVERSITY', 'ACHARYAINSTITUTEOFTECHNOLOGY|NUMBEROFPOSTGRADUATESTUDENTS|700'}"
85480,"{'ACHARYAINSTITUTEOFTECHNOLOGY|CITY|BANGALORE', 'ACHARYAINSTITUTEOFTECHNOLOGY|PRESIDENT|B.M.REDDY', 'ACHARYAINSTITUTEOFTECHNOLOGY|AFFILIATION|VISVESVARAYATECHNOLOGICALUNIVERSITY', 'ACHARYAINSTITUTEOFTECHNOLOGY|NUMBEROFPOSTGRADUATESTUDENTS|700'}"
85482,"{'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|AFFILIATION|EUROPEANUNIVERSITYASSOCIATION', 'DENMARK|LEADERTITLE|MONARCHYOFDENMARK', 'DENMARK|LEADERNAME|LARSLOKKERASMUSSEN', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|COUNTRY|DENMARK'}"
85484,"{'DENMARK|LEADERNAME|EUROPEANUNIVERSITYASSOCIATION', 'DENMARK|LEADERNAME|LARSLOKKERASMUSSEN', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|AFFILIATION|EUROPEANUNIVERSITYASSOCIATION', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|CITY|AARHUS', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|COUNTRY|DENMARK'}"
85486,"{'AWHENGINEERINGCOLLEGE|CITY|KUTTIKKATTOOR', 'AWHENGINEERINGCOLLEGE|ACADEMICSTAFFSIZE|250', 'INDIA|LARGESTCITY|MUMBAI', 'AWHENGINEERINGCOLLEGE|COUNTRY|INDIA', 'AWHENGINEERINGCOLLEGE|ESTABLISHED|2001'}"
85488,"{'AWHENGINEERINGCOLLEGE|CITY|KUTTIKKATTOOR', 'AWHENGINEERINGCOLLEGE|CITY|MUMBAI', 'AWHENGINEERINGCOLLEGE|ACADEMICSTAFFSIZE|250', 'AWHENGINEERINGCOLLEGE|COUNTRY|INDIA', 'AWHENGINEERINGCOLLEGE|ESTABLISHED|2001'}"
85490,"{'AWHENGINEERINGCOLLEGE|NUMBEROFMEMBERS|250', 'AWHENGINEERINGCOLLEGE|CITY|KUTTIKKATTOOR', 'AWHENGINEERINGCOLLEGE|COUNTRY|INDIA', 'AWHENGINEERINGCOLLEGE|ESTABLISHED|2001', 'INDIA|LARGESTCITY|MUMBAI'}"
85492,"{'AWHENGINEERINGCOLLEGE|STATE|KERALA', 'AWHENGINEERINGCOLLEGE|CITY|KERALA', 'KERALA|LEADERNAME|KOCHI', 'AWHENGINEERINGCOLLEGE|COUNTRY|INDIA', 'INDIA|LARGESTCITY|MUMBAI'}"
