,decoded
84354,"{'ADOLFOSUAREZMADRID-BARAJASAIRPORT|LOCATION|MADRID,PARACUELLOSDEJARAMA,SANSEBASTIANDELOSREYESANDALCOBENDAS', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|RUNWAYLENGTH|4100.0', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|RUNWAYNAME|14L/32R', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|610.0', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|OPERATINGORGANISATION|ENAIRE'}"
84356,"{'ADOLFOSUAREZMADRID-BARAJASAIRPORT|LOCATION|MADRID,PARACUELLOSDEJARAMA,SANSEBASTIANDELOSREYESANDALCOBENDAS', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|RUNWAYNAME|14L/36R', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|RUNWAYLENGTH|4100.0', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|610.0', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|OPERATINGORGANISATION|ENAIRE'}"
84358,"{'ADOLFOSUAREZMADRID-BARAJASAIRPORT|LOCATION|MADRID,PARACUELLOSDEJARAMA,SANSEBASTIANDELOSREYESANDALCOBENDAS', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|RUNWAYLENGTH|4100.0', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|RUNWAYNAME|14L/32R', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|610.0', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|OPERATINGORGANISATION|ENAIRE'}"
84360,"{'AGRAAIRPORT|ICAOLOCATIONIDENTIFIER|VIAG', 'AGRAAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|167.94', 'AGRAAIRPORT|OPERATINGORGANISATION|INDIANAIRFORCE', 'AGRAAIRPORT|LOCATION|INDIA', 'AGRAAIRPORT|RUNWAYLENGTH|1818.0'}"
84362,"{'AGRAAIRPORT|ICAOLOCATIONIDENTIFIER|VIAG', 'AGRAAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|167.94', 'AGRAAIRPORT|OPERATINGORGANISATION|INDIANAIRFORCE', 'AGRAAIRPORT|LOCATION|INDIA', 'AGRAAIRPORT|RUNWAYLENGTH|1818.0'}"
84364,"{'AGRAAIRPORT|ICAOLOCATIONIDENTIFIER|VIAG', 'AGRAAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|167.94', 'AGRAAIRPORT|OPERATINGORGANISATION|INDIANAIRFORCE', 'AGRAAIRPORT|LOCATION|INDIA', 'AGRAAIRPORT|RUNWAYLENGTH|1818.0'}"
84366,"{'ALASADAIRBASE|LOCATION|IRAQ', 'ALASADAIRBASE|ICAOLOCATIONIDENTIFIER|ORAA', 'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRFORCE', 'ALASADAIRBASE|RUNWAYLENGTH|3990.0', 'ALASADAIRBASE|RUNWAYNAME|08/26'}"
84368,"{'ALASADAIRBASE|LOCATION|IRAQ', 'ALASADAIRBASE|ICAOLOCATIONIDENTIFIER|ORAA', 'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRFORCE', 'ALASADAIRBASE|RUNWAYLENGTH|3990.0', 'ALASADAIRBASE|RUNWAYNAME|08/26'}"
84370,"{'ALASADAIRBASE|ICAOLOCATIONIDENTIFIER|ORAA', 'ALASADAIRBASE|RUNWAYLENGTH|3992.8', 'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRFORCE', 'ALASADAIRBASE|RUNWAYNAME|08/26', 'ALASADAIRBASE|LOCATION|ALANBARPROVINCE,IRAQ'}"
84372,"{'ALASADAIRBASE|ICAOLOCATIONIDENTIFIER|ORAA', 'ALASADAIRBASE|RUNWAYLENGTH|3992.88', 'ALASADAIRBASE|RUNWAYNAME|08/26', 'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRPORT', 'ALASADAIRBASE|LOCATION|ALANBARPROVINCE,IRAQ'}"
84374,"{'ALASADAIRBASE|ICAOLOCATION|ORAA', 'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRFORCE', 'ALASADAIRBASE|RUNWAYLENGTH|3992.88', 'ALASADAIRBASE|RUNWAYNAME|08/26', 'ALASADAIRBASE|LOCATION|ALANBARPROVINCE,IRAQ'}"
84376,"{'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRFORCE', 'UNITEDSTATESAIRFORCE|AIRCRAFTFIGHTER|GENERALDYNAMICSF-16FIGHTINGFALCON', 'UNITEDSTATESAIRFORCE|TRANSPORTAIRCRAFT|BOEINGC-17GLOBEMASTERIII', 'UNITEDSTATESAIRFORCE|BATTLES|1986UNITEDSTATESBOMBINGOFLIBYA', 'UNITEDSTATESAIRFORCE|ATTACKAIRCRAFT|LOCKHEEDAC-130'}"
84378,"{'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRFORCE', 'UNITEDSTATESAIRFORCE|AIRCRAFTFIGHTER|GENERALDYNAMICSF-16FIGHTINGFALCON', 'UNITEDSTATESAIRFORCE|TRANSPORTAIRCRAFT|BOEINGC-17GLOBEMASTERIII', 'UNITEDSTATESAIRFORCE|BATTLES|1986UNITEDSTATESBOMBINGOFLIBYA', 'UNITEDSTATESAIRFORCE|ATTACKAIRCRAFT|LOCKHEEDAC-130'}"
84380,"{'UNITEDSTATESAIRFORCE|AIRCRAFTFIGHTER|GENERALDYNAMICSF-16FIGHTINGFALCON', 'UNITEDSTATESAIRFORCE|TRANSPORTAIRCRAFT|BOEINGC-17GLOBEMASTERIII', 'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRFORCE', 'UNITEDSTATESAIRFORCE|BATTLES|1986UNITEDSTATESBOMBINGOFLIBYA'}"
84382,"{'UNITEDSTATESAIRFORCE|BATTLES|OPERATIONENDURINGFREEDOM', 'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRFORCE', 'UNITEDSTATESAIRFORCE|TRANSPORTAIRCRAFT|LOCKHEEDC-130HERCULES', 'UNITEDSTATESAIRFORCE|ATTACKAIRCRAFT|LOCKHEEDAC-130', 'UNITEDSTATESAIRFORCE|BATTLES|INVASIONOFGRENADA'}"
84384,"{'UNITEDSTATESAIRFORCE|BATTLES|OPERATIONENDURINGFREEDOM', 'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRFORCE', 'UNITEDSTATESAIRFORCE|TRANSPORTAIRCRAFT|LOCKHEEDC-130HERCULES', 'UNITEDSTATESAIRFORCE|ATTACKAIRCRAFT|LOCKHEEDAC-130', 'UNITEDSTATESAIRFORCE|BATTLES|INVASIONOFGRENADA'}"
84386,"{'ALDERNEYAIRPORT|RUNWAYNAME|08/26', 'ALDERNEYAIRPORT|1STRUNWAYSURFACETYPE|POACEAE', 'ALDERNEYAIRPORT|RUNWAYLENGTH|733.0', 'ALDERNEYAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|88.0', 'ALDERNEYAIRPORT|CITYSERVED|ALDERNEY'}"
84388,"{'ALDERNEYAIRPORT|RUNWAYNAME|08/26', 'ALDERNEYAIRPORT|1STRUNWAYSURFACETYPE|POACEAE', 'ALDERNEYAIRPORT|RUNWAYLENGTH|733.0', 'ALDERNEYAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|88.0', 'ALDERNEYAIRPORT|CITYSERVED|ALDERNEY'}"
84390,"{'ALLAMAIQBALINTERNATIONALAIRPORT|CITYSERVED|LAHORE', 'ALLAMAIQBALINTERNATIONALAIRPORT|OPERATINGORGANISATION|PAKISTANCIVILAVIATIONAUTHORITY', 'ALLAMAIQBALINTERNATIONALAIRPORT|RUNWAYNAME|18L/36R', 'ALLAMAIQBALINTERNATIONALAIRPORT|RUNWAYLENGTH|3310.0'}"
84392,"{'ALLAMAIQBALINTERNATIONALAIRPORT|CITYSERVED|LAHORE', 'ALLAMAIQBALINTERNATIONALAIRPORT|OPERATINGORGANISATION|PAKISTANCIVILAVIATIONAUTHORITY', 'ALLAMAIQBALINTERNATIONALAIRPORT|LOCATION|PAKISTAN', 'ALLAMAIQBALINTERNATIONALAIRPORT|RUNWAYLENGTH|3310.0', 'ALLAMAIQBALINTERNATIONALAIRPORT|RUNWAYNAME|18L/36R'}"
84394,"{'ALLAMAIQBALINTERNATIONALAIRPORT|CITYSERVED|LAHORE', 'ALLAMAIQBALINTERNATIONALAIRPORT|OPERATINGORGANISATION|PAKISTANCIVILAVIATIONAUTHORITY', 'ALLAMAIQBALINTERNATIONALAIRPORT|LOCATION|PAKISTAN', 'ALLAMAIQBALINTERNATIONALAIRPORT|RUNWAYLENGTH|3310.0', 'ALLAMAIQBALINTERNATIONALAIRPORT|RUNWAYNAME|18L/36R'}"
84396,"{'ALLAMAIQBALINTERNATIONALAIRPORT|CITYSERVED|LAHORE', 'ALLAMAIQBALINTERNATIONALAIRPORT|OPERATINGORGANISATION|PAKISTANCIVILAVIATIONAUTHORITY', 'ALLAMAIQBALINTERNATIONALAIRPORT|RUNWAYNAME|18R/36L', 'ALLAMAIQBALINTERNATIONALAIRPORT|RUNWAYLENGTH|2900.0', 'ALLAMAIQBALINTERNATIONALAIRPORT|LOCATION|PUNJAB,PAKISTAN'}"
84398,"{'ALLAMAIQBALINTERNATIONALAIRPORT|CITYSERVED|LAHORE', 'ALLAMAIQBALINTERNATIONALAIRPORT|OPERATINGORGANISATION|PAKISTANCIVILAVIATIONAUTHORITY', 'ALLAMAIQBALINTERNATIONALAIRPORT|RUNWAYNAME|18R/36L', 'ALLAMAIQBALINTERNATIONALAIRPORT|RUNWAYLENGTH|2900.0', 'ALLAMAIQBALINTERNATIONALAIRPORT|LOCATION|PUNJAB,PAKISTAN'}"
84400,"{'ALLAMAIQBALINTERNATIONALAIRPORT|CITYSERVED|LAHORE', 'ALLAMAIQBALINTERNATIONALAIRPORT|OPERATINGORGANISATION|PAKISTANCIVILAVIATIONAUTHORITY', 'ALLAMAIQBALINTERNATIONALAIRPORT|RUNWAYLENGTH|2900.0', 'ALLAMAIQBALINTERNATIONALAIRPORT|RUNWAYNAME|18R/36L', 'ALLAMAIQBALINTERNATIONALAIRPORT|LOCATION|PUNJAB,PAKISTAN'}"
84402,"{'ALPENACOUNTYREGIONALAIRPORT|LOCATION|MAPLERIDGETOWNSHIP,ALPENACOUNTY,MICHIGAN', 'ALPENACOUNTYREGIONALAIRPORT|LOCATION|UNITEDSTATES', 'ALPENACOUNTYREGIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|210', 'ALPENACOUNTYREGIONALAIRPORT|RUNWAYLENGTH|1533.0', 'ALPENACOUNTYREGIONALAIRPORT|CITYSERVED|ALPENA,MICHIGAN'}"
84404,"{'ALPENACOUNTYREGIONALAIRPORT|LOCATION|MAPLERIDGETOWNSHIP,ALPENACOUNTY,MICHIGAN', 'ALPENA,MICHIGAN|COUNTRY|UNITEDSTATES', 'ALPENACOUNTYREGIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|210', 'ALPENACOUNTYREGIONALAIRPORT|RUNWAYLENGTH|1533.0', 'ALPENACOUNTYREGIONALAIRPORT|CITYSERVED|ALPENA,MICHIGAN'}"
84406,"{'ALPENACOUNTYREGIONALAIRPORT|LOCATION|MAPLERIDGETOWNSHIP,ALPENACOUNTY,MICHIGAN', 'ALPENA,MICHIGAN|COUNTRY|UNITEDSTATES', 'ALPENACOUNTYREGIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|210', 'ALPENACOUNTYREGIONALAIRPORT|RUNWAYLENGTH|1533.0', 'ALPENACOUNTYREGIONALAIRPORT|CITYSERVED|ALPENA,MICHIGAN'}"
84408,"{'ALPENACOUNTYREGIONALAIRPORT|LOCATION|RIDGETOWNSHIP,ALPENACOUNTY,MICHIGAN', 'ALPENACOUNTYREGIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|210', 'ALPENACOUNTYREGIONALAIRPORT|RUNWAYLENGTH|1533.0', 'ALPENACOUNTYREGIONALAIRPORT|CITYSERVED|APLENA,MICHIGAN', 'ALPENACOUNTYREGIONALAIRPORT|RUNWAYNAME|7/25'}"
84410,"{'ALPENACOUNTYREGIONALAIRPORT|LOCATION|MAPLERIDGETOWNSHIP,ALPENACOUNTY,MICHIGAN', 'ALPENACOUNTYREGIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|210', 'ALPENACOUNTYREGIONALAIRPORT|RUNWAYLENGTH|1533.0', 'ALPENACOUNTYREGIONALAIRPORT|CITYSERVED|ALPENA,MICHIGAN', 'ALPENACOUNTYREGIONALAIRPORT|RUNWAYNAME|7/25'}"
84412,"{'ALPENACOUNTYREGIONALAIRPORT|RUNWAYNAME|1/19', 'ALPENACOUNTYREGIONALAIRPORT|LOCATION|WILSONTOWNSHIP,ALPENACOUNTY,MICHIGAN', 'ALPENACOUNTYREGIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|210', 'ALPENACOUNTYREGIONALAIRPORT|CITYSERVED|ALPENA,MICHIGAN', 'ALPENACOUNTYREGIONALAIRPORT|RUNWAYLENGTH|2744.0'}"
84414,"{'ALPENACOUNTYREGIONALAIRPORT|RUNWAYNAME|1/19', 'ALPENACOUNTYREGIONALAIRPORT|LOCATION|WILSONTOWNSHIP,ALPENACOUNTY,MICHIGAN', 'ALPENACOUNTYREGIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|210', 'ALPENACOUNTYREGIONALAIRPORT|CITYSERVED|ALPENA,MICHIGAN', 'ALPENACOUNTYREGIONALAIRPORT|RUNWAYLENGTH|2744.0'}"
84416,"{'ALPENACOUNTYREGIONALAIRPORT|LOCATION|ALPENACOUNTY,MICHIGAN', 'ALPENACOUNTYREGIONALAIRPORT|LOCATION|WILSONTOWNSHIP,ALPENACOUNTY,MICHIGAN', 'ALPENACOUNTYREGIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|210', 'ALPENACOUNTYREGIONALAIRPORT|RUNWAYLENGTH|1533.0', 'ALPENACOUNTYREGIONALAIRPORT|CITYSERVED|ALPENA,MICHIGAN'}"
84418,"{'ALPENA,MICHIGAN|COUNTRY|UNITEDSTATES', 'ALPENACOUNTYREGIONALAIRPORT|LOCATION|WILSONTOWNSHIP,ALPENACOUNTY,MICHIGAN', 'ALPENA,MICHIGAN|ELEVATIONABOVETHESEALEVEL(INMETRES)|210', 'ALPENACOUNTYREGIONALAIRPORT|RUNWAYLENGTH|1533.0', 'ALPENACOUNTYREGIONALAIRPORT|CITYSERVED|ALPENA,MICHIGAN'}"
84420,"{'ALPENA,MICHIGAN|COUNTRY|UNITEDSTATES', 'ALPENACOUNTYREGIONALAIRPORT|LOCATION|WILSONTOWNSHIP,ALPENACOUNTY,MICHIGAN', 'ALPENA,MICHIGAN|ELEVATIONABOVETHESEALEVEL(INMETRES)|210', 'ALPENACOUNTYREGIONALAIRPORT|RUNWAYLENGTH|1533.0', 'ALPENACOUNTYREGIONALAIRPORT|CITYSERVED|ALPENA,MICHIGAN'}"
84422,"{'ANGOLAINTERNATIONALAIRPORT|RUNWAYLENGTH|3800.0', 'ANGOLAINTERNATIONALAIRPORT|LOCATION|ICOLOEBENGO', 'ANGOLAINTERNATIONALAIRPORT|CITYSERVED|LUANDA', 'ANGOLAINTERNATIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|159', 'ANGOLAINTERNATIONALAIRPORT|RUNWAYNAME|05L/23R'}"
84424,"{'ANGOLAINTERNATIONALAIRPORT|RUNWAYLENGTH|3800.0', 'ANGOLAINTERNATIONALAIRPORT|LOCATION|ICOLOEBENGO', 'ANGOLAINTERNATIONALAIRPORT|CITYSERVED|LUANDA', 'ANGOLAINTERNATIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|159', 'ANGOLAINTERNATIONALAIRPORT|RUNWAYNAME|05L/23R'}"
84426,"{'ANGOLAINTERNATIONALAIRPORT|RUNWAYLENGTH|3800.0', 'ANGOLAINTERNATIONALAIRPORT|LOCATION|ICOLOEBENGO', 'ANGOLAINTERNATIONALAIRPORT|CITYSERVED|LUANDA', 'ANGOLAINTERNATIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|159', 'ANGOLAINTERNATIONALAIRPORT|RUNWAYNAME|05L/23R'}"
84428,"{'ATHENS|ISPARTOF|GREECE', 'GREECE|LANGUAGE|GREEKLANGUAGE', 'GREECE|LEADERNAME|NIKOSVOUTSIS', 'GREECE|LEADERNAME|ALEXISTSIPRAS', 'ATHENSINTERNATIONALAIRPORT|CITYSERVED|ATHENS'}"
84430,"{'ATHENS|ISPARTOF|GREECE', 'GREECE|LANGUAGE|GREEKLANGUAGE', 'GREECE|LEADERNAME|NIKOSVOUTSIS', 'GREECE|LEADERNAME|ALEXISTSIPRAS', 'ATHENS|COUNTRY|GREECE'}"
84432,"{'ATHENS|ISPARTOF|GREECE', 'GREECE|LANGUAGE|GREEKLANGUAGE', 'GREECE|LEADERNAME|ALEXISTSIPRAS', 'ATHENS|COUNTRY|GREECE', 'GREECE|LEADERNAME|PROKOPISPAVLOPOULOS'}"
84434,"{'ATHENS|ISPARTOF|GREECE', 'GREECE|LANGUAGE|GREEKLANGUAGE', 'GREECE|LEADERNAME|ALEXISTSIPRAS', 'ATHENS|COUNTRY|GREECE', 'GREECE|LEADERNAME|PROKOPISPAVLOPOULOS'}"
84436,"{'ATHENS|ISPARTOF|GREECE', 'GREECE|LANGUAGE|GREEKLANGUAGE', 'GREECE|LEADERNAME|ALEXISTSIPRAS', 'ATHENS|COUNTRY|GREECE', 'GREECE|LEADERNAME|PROKOPISPAVLOPOULOS'}"
84438,"{'ATLANTICCITYINTERNATIONALAIRPORT|CITYSERVED|ATLANTICCITY,NEWJERSEY', 'ATLANTICCITY,NEWJERSEY|COUNTRY|UNITEDSTATES', 'ATLANTICCITY,NEWJERSEY|LEADERNAME|DONGUARDIAN', 'ATLANTICCITY,NEWJERSEY|ISPARTOF|NEWJERSEY', 'EGGHARBORTOWNSHIP,NEWJERSEY|ISPARTOF|NEWJERSEY'}"
84440,"{'ATLANTICCITY,NEWJERSEY|LEADERNAME|DONGUARDIAN', 'EGGHARBORTOWNSHIP,NEWJERSEY|ISPARTOF|NEWJERSEY', 'EGGHARBORTOWNSHIP,NEWJERSEY|COUNTRY|UNITEDSTATES', 'ATLANTICCITYINTERNATIONALAIRPORT|CITYSERVED|EGGHARBORTOWNSHIP,NEWJERSEY'}"
84442,"{'ATLANTICCITYINTERNATIONALAIRPORT|CITYSERVED|ATLANTICCITY,NEWJERSEY', 'ATLANTICCITY,NEWJERSEY|COUNTRY|UNITEDSTATES', 'ATLANTICCITY,NEWJERSEY|LEADERNAME|DONGUARDIAN', 'ATLANTICCITY,NEWJERSEY|ISPARTOF|NEWJERSEY'}"
84444,"{'EGGHARBORTOWNSHIP,NEWJERSEY|COUNTRY|UNITEDSTATES', 'ATLANTICCITYINTERNATIONALAIRPORT|ICAOLOCATIONIDENTIFIER|KACY', 'EGGHARBORTOWNSHIP,NEWJERSEY|ISPARTOF|ATLANTICCOUNTY,NEWJERSEY', 'EGGHARBORTOWNSHIP,NEWJERSEY|ISPARTOF|NEWJERSEY', 'ATLANTICCITYINTERNATIONALAIRPORT|LOCATION|EGGHARBORTOWNSHIP,NEWJERSEY'}"
84446,"{'EGGHARBORTOWNSHIP,NEWJERSEY|COUNTRY|UNITEDSTATES', 'ATLANTICCITYINTERNATIONALAIRPORT|ICAOLOCATIONIDENTIFIER|KACY', 'ATLANTICCITYINTERNATIONALAIRPORT|LOCATION|EGGHARBORTOWNSHIP,NEWJERSEY'}"
84448,"{'ATLANTICCITYINTERNATIONALAIRPORT|OPERATINGORGANISATION|PORTAUTHORITYOFNEWYORKANDNEWJERSEY', 'EGGHARBORTOWNSHIP,NEWJERSEY|COUNTRY|UNITEDSTATES', 'EGGHARBORTOWNSHIP,NEWJERSEY|ISPARTOF|NEWJERSEY', 'PORTAUTHORITYOFNEWYORKANDNEWJERSEY|HEADQUARTER|FOURWORLDTRADECENTER', 'ATLANTICCITYINTERNATIONALAIRPORT|LOCATION|EGGHARBORTOWNSHIP,NEWJERSEY'}"
84450,"{'ATLANTICCITYINTERNATIONALAIRPORT|OPERATINGORGANISATION|PORTAUTHORITYOFNEWYORKANDNEWJERSEY', 'EGGHARBORTOWNSHIP,NEWJERSEY|COUNTRY|UNITEDSTATES', 'EGGHARBORTOWNSHIP,NEWJERSEY|ISPARTOF|NEWJERSEY', 'PORTAUTHORITYOFNEWYORKANDNEWJERSEY|HEADQUARTER|FOURWORLDTRADECENTER', 'ATLANTICCITYINTERNATIONALAIRPORT|LOCATION|EGGHARBORTOWNSHIP,NEWJERSEY'}"
84452,"{'ATLANTICCITYINTERNATIONALAIRPORT|OPERATINGORGANISATION|PORTAUTHORITYOFNEWYORKANDNEWJERSEY', 'EGGHARBOR,NEWJERSEY|ISPARTOF|NEWJERSEY', 'PORTAUTHORITYOFNEWYORKANDNEWJERSEY|HEADQUARTER|FOURWORLDTRADECENTER', 'ATLANTICCITYINTERNATIONALAIRPORT|LOCATION|EGGHARBOR,NEWJERSEY', 'EGGHARBOR,NEWJERSEY|COUNTRY|UNITEDSTATES'}"
84454,"{'UTTARPRADESH|ISPARTOF|AWADH', 'AGRAAIRPORT|OPERATINGORGANISATION|INDIANAIRFORCE', 'UTTARPRADESH|LEADERNAME|RAMNAIK', 'INDIANAIRFORCE|AIRCRAFTHELICOPTER|HALLIGHTCOMBATHELICOPTER', 'UTTARPRADESH|ISPARTOF|UTTARPRADESH'}"
84456,"{'UTTARPRADESH|ISPARTOF|AWADH', 'AGRAAIRPORT|LOCATION|UTTARPRADESH', 'AGRAAIRPORT|OPERATINGORGANISATION|INDIANAIRFORCE', 'UTTARPRADESH|LEADERNAME|RAMNAIK', 'INDIANAIRFORCE|AIRCRAFTHELICOPTER|HALLIGHTCOMBATHELICOPTER'}"
84458,"{'UTTARPRADESH|LEADERNAME|RAMNAIK', 'AGRAAIRPORT|OPERATINGORGANISATION|INDIANAIRFORCE', 'INDIA|AIRCRAFTHELICOPTER|HALLIGHTCOMBATHELICOPTER', 'AGRAAIRPORT|LOCATION|AWADH'}"
84460,"{'AGRAAIRPORT|LOCATION|UTTARPRADESH', 'UTTARPRADESH|ISPARTOF|BUNDELKHAND', 'AGRAAIRPORT|OPERATINGORGANISATION|INDIANAIRFORCE', 'UTTARPRADESH|LEADERNAME|RAMNAIK', 'INDIANAIRFORCE|AIRCRAFTHELICOPTER|HALLIGHTCOMBATHELICOPTER'}"
84462,"{'UTTARPRADESH|ISPARTOF|INDIANAIRFORCE', 'AGRAAIRPORT|LOCATION|UTTARPRADESH', 'UTTARPRADESH|ISPARTOF|BUNDELKHAND', 'UTTARPRADESH|LEADERNAME|RAMNAIK', 'INDIANAIRFORCE|AIRCRAFTHELICOPTER|HALLIGHTCOMBATHELICOPTER'}"
84464,"{'UTTARPRADESH|ISPARTOF|INDIANAIRFORCE', 'AGRAAIRPORT|LOCATION|UTTARPRADESH', 'UTTARPRADESH|ISPARTOF|BUNDELKHAND', 'UTTARPRADESH|LEADERNAME|RAMNAIK', 'INDIANAIRFORCE|AIRCRAFTHELICOPTER|HALLIGHTCOMBATHELICOPTER'}"
84466,"{'MADRID|COUNTRY|SPAIN', 'MADRID|ISPARTOF|COMMUNITYOFMADRID', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|LOCATION|ALCOBENDAS', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|OPERATINGORGANISATION|ENAIRE'}"
84468,"{'MADRID|COUNTRY|SPAIN', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|LOCATION|ALCOBENDAS', 'ENAIRE|LOCATIONCITY|MADRID', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|OPERATINGORGANISATION|ENAIRE'}"
84470,"{'MADRID|ISPARTOF|COMMUNITYOFMADRID', 'ENAIRE|LOCATIONCITY|MADRID', 'ENAIRE|LOCATIONCITY|ALCOBENDAS', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|OPERATINGORGANISATION|ENAIRE'}"
84472,"{'ADIRONDACKREGIONALAIRPORT|CITYSERVED|SARANACLAKE,NEWYORK', 'ADIRONDACKREGIONALAIRPORT|CITYSERVED|LAKEPLACID,NEWYORK', 'SARANACLAKE,NEWYORK|ISPARTOF|HARRIETSTOWN,NEWYORK'}"
84474,"{'ADIRONDACKREGIONALAIRPORT|CITYSERVED|SARANACLAKE,NEWYORK', 'HARRIETSTOWN,NEWYORK|COUNTRY|UNITEDSTATES', 'ADIRONDACKREGIONALAIRPORT|CITYSERVED|LAKEPLACID,NEWYORK', 'SARANACLAKE,NEWYORK|ISPARTOF|HARRIETSTOWN,NEWYORK'}"
84476,"{'AARONTURNER|GENRE|BLACKMETAL', 'AARONTURNER|ACTIVEYEARSSTARTYEAR|1995', 'AARONTURNER|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|LOTUSEATERS(BAND)', 'AARONTURNER|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|OLDMANGLOOM', 'AARONTURNER|ORIGIN|UNITEDSTATES'}"
84478,"{'AARONTURNER|GENRE|BLACKMETAL', 'AARONTURNER|ACTIVEYEARSSTARTYEAR|1995', 'AARONTURNER|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|LOTUSEATERS(BAND)', 'AARONTURNER|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|OLDMANGLOOM', 'AARONTURNER|ORIGIN|UNITEDSTATES'}"
84480,"{'AARONTURNER|GENRE|BLACKMETAL', 'AARONTURNER|ACTIVEYEARSSTARTYEAR|1995', 'AARONTURNER|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|LOTUSEATERS(BAND)', 'AARONTURNER|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|OLDMANGLOOM', 'AARONTURNER|ORIGIN|UNITEDSTATES'}"
84482,"{'ABRADAB|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|MAGIK(RAPPER)', 'ABRADAB|ORIGIN|1978-11-12', 'ABRADAB|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|KALIBER44', 'ABRADAB|ORIGIN|POLAND', 'ABRADAB|ORIGIN|KATOWICE'}"
84484,"{'ABRADAB|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|MAGIK(RAPPER)', 'ABRADAB|ORIGIN|KATOWICE', 'ABRADAB|ORIGIN|POLAND', 'ABRADAB|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|KALIBER44'}"
84486,"{'ABRADAB|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|MAGIK(RAPPER)', 'ABRADAB|ORIGIN|KATOWICE', 'ABRADAB|ORIGIN|POLAND', 'ABRADAB|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|KALIBER44'}"
84488,"{'ACEWILDER|BIRTHDATE|1982-07-23', 'ACEWILDER|BIRTHYEAR|1982', 'ACEWILDER|BIRTHPLACE|STOCKHOLM', 'ACEWILDER|BACKGROUND|SOLOSINGER', 'ACEWILDER|OCCUPATION|SONGWRITER'}"
