,decoded
82662,{'ARROSNEGRE|REGION|CATALONIA'}
82664,{'ARROSNEGRE|REGION|CATALONIA'}
82672,"{'ROCKMUSIC|STYLISTICORIGIN|COUNTRYMUSIC', 'ROCKMUSIC|STYLISTICORIGIN|BLUES', 'ROCKMUSIC|MUSICFUSIONGENRE|BHANGRA(MUSIC)', 'ROCKMUSIC|MUSICFUSIONGENRE|ROCKMUSIC', 'ALANDERSON(NRBQBAND)|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|NRBQ'}"
82674,"{'ROCKMUSIC|STYLISTICORIGIN|BLUES', 'COUNTRYMUSIC|STYLISTICORIGIN|BHANGRA', 'ALANDERSON(NRBQBAND)|GENRE|COUNTRYMUSIC', 'COUNTRYMUSIC|STYLISTICORIGIN|ROCKMUSIC', 'ROCKMUSIC|DERIVATIVE|BHANGRA(MUSIC)'}"
82824,{'ELLIOTSEE|DEATHPLACE|UNITEDSTATES'}
82826,{'ELLIOTSEE|DEATHPLACE|UNITEDSTATES'}
82828,{'ELLIOTSEE|DEATHPLACE|UNITEDSTATES'}
82836,"{'ADAMKOC|BATTLES|POLISH-SOVIETWAR', 'POLISH-SOVIETWAR|COMMANDER|LEONTROTSKY', 'POLISH-SOVIETWAR|ISPARTOFMILITARYCONFLICT|RUSSIANCIVILWAR'}"
82838,"{'ADAMKOC|BATTLES|POLISH-SOVIETWAR', 'POLISH-SOVIETWAR|COMMANDER|LEONTROTSKY'}"
82840,"{'ADAMKOC|BATTLES|POLISH-SOVIETWAR', 'POLISH-SOVIETWAR|COMPETITION|LEONTROTSKY', 'POLISH-SOVIETWAR|ISPARTOFMILITARYCONFLICT|RUSSIANCIVILWAR'}"
82848,{'ALANBEAN|NATIONALITY|UNITEDSTATES'}
82850,{'ALANBEAN|NATIONALITY|UNITEDSTATES'}
82852,{'ALANBEAN|NATIONALITY|UNITEDSTATES'}
82854,{'ALANBEAN|NATIONALITY|UNITEDSTATES'}
82856,{'ALANBEAN|NATIONALITY|UNITEDSTATES'}
82932,"{'AMERICANSUBMARINENR-1|BUILDER|GENERALDYNAMICSELECTRICBOATCO.', 'GENERALDYNAMICSELECTRICBOATCO.|PARENTCOMPANY|GENERALDYNAMICS'}"
82934,"{'AMERICANSUBMARINENR-1|BUILDER|GENERALDYNAMICSELECTRICBOATCO.', 'GENERALDYNAMICSELECTRICBOATCO.|PARENTCOMPANY|GENERALDYNAMICS'}"
82936,"{'GENERALDYNAMICSELECTRICBOAT|PARENTCOMPANY|GENERALDYNAMICS', 'AMERICANSUBMARINENR-1|BUILDER|GENERALDYNAMICSELECTRICBOAT'}"
82990,"{'AGNESKANT|NATIONALITY|NETHERLANDS', 'AGNESKANT|OFFICE(WORKEDAT,WORKEDAS)|PARLIAMENTARYGROUPLEADER', 'NETHERLANDS|LEADERNAME|MARKRUTTE'}"
82992,"{'AGNESKANT|NATIONALITY|NETHERLANDS', 'AGNESKANT|OFFICE(WORKEDAT,WORKEDAS)|PARLIAMENTARYGROUPLEADER', 'NETHERLANDS|LEADERNAME|MARKRUTTE'}"
82994,"{'AGNESKANT|OFFICE(WORKEDAT,WORKEDAS)|PARLIAMENTARYGROUPLEADER', 'NETHERLANDS|LEADERNAME|MARKRUTTE'}"
83088,"{'ALOYALCHARACTERDANCER|OCLCNUMBER|49805501', 'ALOYALCHARACTERDANCER|AUTHOR|QIUXIAOLONG', 'ALOYALCHARACTERDANCER|ISBNNUMBER|1-56947-301-3'}"
83090,"{'ALOYALCHARACTERDANCER|OCLCNUMBER|49805501', 'ALOYALCHARACTERDANCER|AUTHOR|QIUXIAOLONG', 'ALOYALCHARACTERDANCER|ISBNNUMBER|1-56947-301-3'}"
83092,"{'ALOYALCHARACTERDANCER|AUTHOR|QIUXIAOLONG', 'ALOYALCHARACTERDANCER|ISBNNUMBER|1-56947-301-3', 'ALOYALCHARACTERDANCER|OCLCNUMBER|4980551'}"
83236,"{'ADAMMCQUAID|BIRTHPLACE|PRINCEEDWARDISLAND', 'ADAMMCQUAID|BIRTHDATE|1986-10-12', 'ADAMMCQUAID|WEIGHT|94.8024(KILOGRAMS)'}"
83238,"{'ADAMMCQUAID|BIRTHPLACE|PRINCEEDWARDISLAND', 'ADAMMCQUAID|BIRTHDATE|1986-10-12', 'ADAMMCQUAID|WEIGHT|94.8024(KILOGRAMS)'}"
83240,"{'ADAMMCQUAID|BIRTHPLACE|P.E.I.', 'ADAMMCQUAID|WEIGHT|94.8024(KG)', 'ADAMMCQUAID|BIRTHDATE|1986-10-12'}"
83244,"{'ATLANTICCITY,NEWJERSEY|AREATOTAL|44.125(SQUAREKILOMETRES)'}"
83246,"{'ATLANTICCITY,NEWJERSEY|AREATOTAL|44.125(SQUAREKILOMETRES)'}"
83248,"{'ATLANTICCITY,NEWJERSEY|AREATOTAL|44.125(SQUAREKILOMETRES)'}"
83252,"{'DELTAII|LAUNCHSITE|VANDENBERGAFBSPACELAUNCHCOMPLEX2', 'DELTAII|COUNTRYORIGIN|UNITEDSTATES', 'ANTARES(ROCKET)|SIMILARROCKETTYPE|DELTAII'}"
83254,"{'DELTAII|LAUNCHSITE|VANDENBERGAFBSPACELAUNCHCOMPLEX2', 'DELTAII|COUNTRYORIGIN|UNITEDSTATES', 'ANTARES(ROCKET)|COMPARABLE|DELTAII'}"
83256,"{'DELTAII|LAUNCHSITE|VANDENBERGAFBSPACELAUNCHCOMPLEX2', 'DELTAII|COUNTRYORIGIN|UNITEDSTATES', 'ANTARES(ROCKET)|SIMILARROCKET|DELTAII'}"
83276,"{'AUBURN,WASHINGTON|AREATOTAL|77.4(SQUAREKILOMETRES)'}"
83278,"{'AUBURN,WASHINGTON|AREATOTAL|77.41(SQUAREKILOMETRES)'}"
83280,"{'AUBURN,WASHINGTON|AREATOTAL|77.41(SQUAREKILOMETRES)'}"
83294,"{'BLT|DISHVARIATION|BLT', 'BLT|DISHVARIATION|CLUBSANDWICH', 'BACONSANDWICH|DISHVARIATION|BLT', 'BLT|INGREDIENT|LATIN'}"
83296,"{'BLT|DISHVARIATION|CLUBSANDWICH', 'BACONSANDWICH|DISHVARIATION|BLT', 'BACONSANDWICH|INGREDIENT|LETTUCE'}"
83318,{'JORGEHUMBERTORODRIGUEZ|CLUB|FCDALLAS'}
83320,{'JORGEHUMBERTORODRIGUEZ|CLUB|FCDALLAS'}
83322,{'JORGEHUMBERTORODRIGUEZ|CLUB|FCDALLAS'}
83346,"{'DISTINGUISHEDSERVICEMEDAL(UNITEDSTATESNAVY)|HIGHER|DEPARTMENTOFCOMMERCEGOLDMEDAL', 'ALANSHEPARD|ALMAMATER|UNITEDSTATESNAVY', 'ALANSHEPARD|BIRTHPLACE|NEWHAMPSHIRE', 'ALANSHEPARD|DEATHPLACE|CALIFORNIA', 'ALANSHEPARD|AWARDS|DISTINGUISHEDSERVICEMEDAL(UNITEDSTATESNAVY)'}"
83410,{'PETERLAIRD|NATIONALITY|UNITEDSTATES'}
83412,{'PETERLAIRD|NATIONALITY|UNITEDSTATES'}
83542,{'ALEKSANDRPRUDNIKOV|CLUB|FCAMKARPERM'}
83544,{'ALEKSANDRPRUDNIKOV|CLUB|FCAMKARPERM'}
83560,"{'ACHARYAINSTITUTEOFTECHNOLOGY|NUMBEROFPOSTGRADUATESTUDENTS|700', 'ACHARYAINSTITUTEOFTECHNOLOGY|AFFILIATION|VISVESVARAYATECHNOLOGICALUNIVERSITY', 'ACHARYAINSTITUTEOFTECHNOLOGY|PRESIDENT|B.M.REDDY', 'ACHARYAINSTITUTEOFTECHNOLOGY|COUNTRY|INDIA', 'ACHARYAINSTITUTEOFTECHNOLOGY|CITY|BANGALORE'}"
83562,"{'ACHARYAINSTITUTEOFTECHNOLOGY|PRESIDENT|B.M.REDDY', 'ACHARYAINSTITUTEOFTECHNOLOGY|CITY|BANGALORE', 'ACHARYAINSTITUTEOFTECHNOLOGY|AFFILIATION|VISVESVARAYATECHNOLOGICALUNIVERSITY', 'ACHARYAINSTITUTEOFTECHNOLOGY|NUMBEROFPOSTGRADUATESTUDENTS|700'}"
83564,"{'ACHARYAINSTITUTEOFTECHNOLOGY|PRESIDENT|B.M.REDDY', 'ACHARYAINSTITUTEOFTECHNOLOGY|CITY|BANGALORE', 'ACHARYAINSTITUTEOFTECHNOLOGY|AFFILIATION|VISVESVARAYATECHNOLOGICALUNIVERSITY', 'ACHARYAINSTITUTEOFTECHNOLOGY|NUMBEROFPOSTGRADUATESTUDENTS|700'}"
83650,"{'AGRAAIRPORT|OPERATINGORGANISATION|INDIANAIRFORCE', 'AGRAAIRPORT|LOCATION|UTTARPRADESH', 'AGRAAIRPORT|ICAOLOCATIONIDENTIFIER|VIAG'}"
83652,"{'AGRAAIRPORT(VIAG)|OPERATINGORGANISATION|INDIANAIRFORCE', 'AGRAAIRPORT(VIAG)|LOCATION|UTTARPRADESH'}"
83654,"{'AGRAAIRPORT|OPERATINGORGANISATION|INDIANAIRFORCE', 'AGRAAIRPORT|LOCATION|UTTARPRADESH', 'AGRAAIRPORT|ICAOLOCATIONIDENTIFIER|VIAG'}"
83794,"{'1097VICIA|EPOCH|2006-12-31', '1097VICIA|MASS|9.8(KILOGRAMS)', '1097VICIA|ORBITALPERIOD|1355890000.0', '1097VICIA|APOAPSIS|5115920000.0'}"
83796,"{'1097VICIA|EPOCH|2006-12-31', '1097VICIA|MASS|98(KILOGRAMS)', '1097VICIA|ORBITALPERIOD|135589000.0', '1097VICIA|APOAPSIS|511592000.0(KILOMETRES)'}"
83798,"{'1097VICIA|EPOCH|2016-01-13', '1097VICIA|ORBITALPERIOD|135589000.0', '1097VICIA|MASS|9.8(KILOGRAMS)', '1097VICIA|APOAPSIS|511592000.0(KILOMETRES)'}"
83800,"{'ALLENFORREST|BACKGROUND|SOLOSINGER', 'ALLENFORREST|BIRTHPLACE|DOTHAN,ALABAMA', 'ALLENFORREST|GENRE|RHYTHMANDBLUES'}"
83802,"{'ALLENFORREST|BACKGROUND|SOLOSINGER', 'ALLENFORREST|BIRTHPLACE|DOTHAN,ALABAMA', 'ALLENFORREST|GENRE|RHYTHMANDBLUES'}"
83804,"{'ALLENFORREST|BACKGROUND|SOLOSINGER', 'ALLENFORREST|BIRTHPLACE|DOTHAN,ALABAMA', 'ALLENFORREST|GENRE|RHYTHMANDBLUES'}"
83846,{'JALISCO|LEADERNAME|ARISTOTELESSANDOVAL'}
83848,{'JALISCO|LEADERNAME|ARISTOTELESSANDOVAL'}
83850,{'JALISCO|LEADERNAME|ARISTOTELESSANDOVAL'}
83910,{'ASTONMARTINVIRAGE|MANUFACTURER|ASTONMARTIN'}
83912,{'ASTONMARTINVIRAGE|MANUFACTURER|ASTONMARTIN'}
83914,{'ASTONMARTINVIRAGE|MANUFACTURER|ASTONMARTIN'}
83950,"{'SINGAPORE|LEADERNAME|HALIMAHYACOB', 'BEEFKWAYTEOW|REGION|SINGAPORE', 'SINGAPORE|LANGUAGE|STANDARDCHINESE', 'SINGAPORE|LEADERNAME|TONYTAN', 'BEEFKWAYTEOW|COUNTRY|SINGAPORE'}"
83952,"{'SINGAPORE|LEADERNAME|HALIMAHYACOB', 'SINGAPORE|LEADERNAME|TONYTAN', 'SINGAPORE|LANGUAGE|STANDARDCHINESE', 'BEEFKWAYTEOW|COUNTRY|SINGAPORE', 'BEEFKWAYTEOW|REGION|INDONESIA'}"
83976,"{'ROCKMUSIC|MUSICFUSIONGENRE|BHANGRA(MUSIC)', 'ALANFREW|GENRE|ROCKMUSIC'}"
83978,"{'ROCKMUSIC|MUSICFUSIONGENRE|BHANGRA(MUSIC)', 'ALANFREW|GENRE|ROCKMUSIC'}"
83980,"{'ROCKMUSIC|MUSICFUSIONGENRE|BHANGRA(MUSIC)', 'ALANFREWS|GENRE|ROCKMUSIC'}"
84034,{'AARHUSUNIVERSITYSCHOOLOFBUSINESSANDSOCIALSCIENCES|DEAN|THOMASPALLESEN'}
84036,{'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|DEAN|THOMASPALLESEN'}
84038,{'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|DEAN|THOMASPALLESEN'}
84040,{'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|DEAN|THOMASPALLESEN'}
84060,"{'ALASADAIRBASE|LOCATION|IRAQ', 'IRAQ|LANGUAGE|ARABIC'}"
84062,"{'ALASADAIRBASE|LOCATION|IRAQ', 'IRAQ|LANGUAGE|ARABIC'}"
84064,"{'ALASADAIRBASE|LOCATION|IRAQ', 'IRAQ|LANGUAGE|ARABIC'}"
84088,"{'JAPAN|ETHNICGROUP|PHILIPPINES', 'AKITAMUSEUMOFART|LOCATION|AKITAPREFECTURE', 'AKITAMUSEUMOFART|LOCATION|AKITA', 'AKITAMUSEUMOFART|COUNTRY|JAPAN'}"
84090,"{'AKITA,AKITA|ISPARTOF|AKITAPREFECTURE', 'AKITAMUSEUMOFART|LOCATION|AKITA,AKITA', 'AKITA,AKITA|ETHNICGROUP|PHILIPPINES', 'AKITA,AKITA|COUNTRY|JAPAN'}"
84092,"{'AKITAMUSEUMOFART|LOCATION|AKITAPREFECTURE', 'JAPAN|ETHNICGROUP|PHILIPPINES', 'AKITAMUSEUMOFART|COUNTRY|JAPAN'}"
84114,"{'BIGHERO6(FILM)|STARRING|ALANTUDYK', 'BAYMAX|FIRSTAPPEARANCEINFILM|BIGHERO6(FILM)'}"
84116,"{'BIGHERO6(FILM)|STARRING|ALANTUDYK', 'BAYMAX|FIRSTAPPEARANCEINFILM|BIGHERO6(FILM)'}"
84136,{'ALFAROMEO164|ASSEMBLY|ARESE'}
84324,"{'ALLENFORREST|GENRE|ACOUSTICSOLO', 'ALLENFORREST|BIRTHYEAR|1981', 'ALLENFORREST|BIRTHPLACE|FORTCAMPBELL'}"
84326,"{'ALLENFORREST|GENRE|ACOUSTICMUSIC', 'ALLENFORREST|BACKGROUND|SOLOSINGER', 'ALLENFORREST|BIRTHYEAR|1981', 'ALLENFORREST|BIRTHPLACE|FORTCAMPBELL'}"
84328,"{'ALLENFORREST|GENRE|ACOUSTICMUSIC', 'ALLENFORREST|BACKGROUND|SOLOSINGER', 'ALLENFORREST|BIRTHYEAR|1981', 'ALLENFORREST|BIRTHPLACE|FORTCAMPBELL'}"
84358,"{'ANDALUSIA|LEADERNAME|SUSANADIAZ', 'SPAIN|LEADERNAME|FELIPEVIOFSPAIN', 'AJOBLANCO|COUNTRY|SPAIN', 'AJOBLANCO|REGION|ANDALUSIA'}"
84360,"{'ANDALUSIA|LEADERNAME|SUSANADIAZ', 'ANDALUSIA|LEADERNAME|FELIPEVIOFSPAIN', 'AJOBLANCO|COUNTRY|SPAIN', 'AJOBLANCO|REGION|ANDALUSIA'}"
84448,{'SHUMAI|COUNTRY|CHINESECUISINE'}
84450,{'SHUMAI|COUNTRY|CHINESECUISINE'}
84490,"{'ALLANSHIVERS|BIRTHPLACE|LUFKIN,TEXAS', 'ALLANSHIVERS|OFFICE(WORKEDAT,WORKEDAS)|MEMBEROFTHETEXASSTATESENATEFROMDISTRICT4(PORTARTHUR)'}"
84492,"{'ALLANSHIVERS|BIRTHPLACE|LUFKIN,TEXAS', 'ALLANSHIVERS|OFFICE(WORKEDAT,WORKEDAS)|MEMBEROFTHETEXASSTATESENATEFROMDISTRICT4(PORTARTHUR)'}"
84494,"{'ALLANSHIVERS|OFFICE(WORKEDAT,WORKEDAS)|MEMBEROFTHETEXASSTATESENATEDISTRICT4', 'ALLANSHIVERS|BIRTHPLACE|LUFKIN,TEXAS'}"
84540,"{'SOHOPRESS|COUNTRY|UNITEDSTATES', 'ALOYALCHARACTERDANCER|PUBLISHER|SOHOPRESS', 'ALOYALCHARACTERDANCER|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS'}"
84542,"{'SOHOPRESS|COUNTRY|UNITEDSTATES', 'ALOYALCHARACTERDANCER|PUBLISHER|SOHOPRESS', 'ALOYALCHARACTERDANCER|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS'}"
84544,"{'BUZZALDRIN|WASSELECTEDBYNASA|1963', 'BUZZALDRIN|BIRTHPLACE|NEWJERSEY', 'BUZZALDRIN|BIRTHDATE|1930-01-20', 'BUZZALDRIN|BIRTHPLACE|GLENRIDGE,NEWJERSEY', 'BUZZALDRIN|WASACREWMEMBEROF|APOLLO11', 'BUZZALDRIN|ALMAMATER|MASSACHUSETTSINSTITUTEOFTECHNOLOGY,SC.D.1963'}"
84556,"{'1089TAMA|FORMERNAME|A894VAA904VD', '1089TAMA|EPOCH|2005-11-26', '1089TAMA|ORBITALPERIOD|1202.846(DAYS)'}"
84558,"{'1089TAMA|FORMERNAME|A894VAA904VD', '1089TAMA|EPOCH|2005-11-26', '1089TAMA|ORBITALPERIOD|1202.846(DAYS)'}"
84560,"{'1089TAMA|FORMERNAME|A894VAA904VD', '1089TAMA|EPOCH|2005-11-26', '1089TAMA|ORBITALPERIOD|1202.846(DAYS)'}"
84598,"{'AKEEMDENT|FORMERTEAM|HOUSTONTEXANS', 'AKEEMDENT|DEBUTTEAM|ATLANTAFALCONS', 'HOUSTONTEXANS|CITY|HOUSTON'}"
84600,"{'AKEEMDENT|FIRSTTEAM|ATLANTAFALCONS', 'AKEEMDENT|FORMERTEAM|HOUSTONTEXANS', 'HOUSTONTEXANS|CITY|HOUSTON'}"
84602,"{'AKEEMDENT|FORMERTEAM|ATLANTAFALCONS', 'AKEEMDENT|FORMERTEAM|HOUSTONTEXANS', 'HOUSTONTEXANS|CITY|HOUSTON'}"
84634,"{'ACFFIORENTINA|FULLNAME|ACFFIORENTINAS.P.A.', 'ACFFIORENTINA|NUMBEROFMEMBERS|47290'}"
84636,"{'ACFFIORENTIA|FULLNAME|ACFFIORENTINAS.P.A.', 'ACFFIORENTIA|NUMBEROFMEMBERS|47290'}"
84638,"{'ACFFIORENTINA|FULLNAME|ACFFIORENTINAS.P.A.', 'ACFFIORENTINA|NUMBEROFMEMBERS|47290'}"
84682,"{'ASEVEREDWASP|LANGUAGE|ENGLISHLANGUAGE', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN'}"
84684,"{'ASEVEREDWASP|LANGUAGE|ENGLISHLANGUAGE', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN'}"
84686,"{'103COLMOREROW|LOCATION|BIRMINGHAM', 'BIRMINGHAM|POSTALCODE|B', '103COLMOREROW|ARCHITECT|JOHNMADIN', 'BIRMINGHAM|LEADERNAME|JOHNCLANCY(LABOURPOLITICIAN)', 'BIRMINGHAM|GOVERNINGBODY|BIRMINGHAMCITYCOUNCIL'}"
84688,"{'JOHNMADIN|BIRTHPLACE|BIRMINGHAM', '103COLMOREROW|ARCHITECT|JOHNMADIN', 'BIRMINGHAM|POSTALCODE|BPOSTCODEAREA', 'BIRMINGHAM|LEADERNAME|JOHNCLANCY'}"
84690,"{'BIRMINGHAM|POSTALCODE|BPOSTCODE', 'JOHNMADIN|BIRTHPLACE|BIRMINGHAM', '103COLMOREROW|ARCHITECT|JOHNMADIN', 'BIRMINGHAM|LEADERNAME|JOHNCLANCY(LABOURPOLITICIAN)', 'BIRMINGHAM|GOVERNINGBODY|CITYCOUNCIL'}"
84724,"{'ALEXANDRIA,INDIANA|POPULATIONDENSITY|755.3(INHABITANTSPERSQUAREKILOMETRE)', 'ALEXANDRIA,INDIANA|AREATOTAL|6.81(SQUAREKILOMETRES)', 'ALEXANDRIA,INDIANA|ELEVATIONABOVETHESEALEVEL|265'}"
84726,"{'ALEXANDRIA,INDIANA|POPULATIONDENSITY|755.3(INHABITANTSPERSQUAREKILOMETRE)', 'ALEXANDRIA,INDIANA|AREATOTAL|6.81(SQUAREKILOMETRES)', 'ALEXANDRIA,INDIANA|ELEVATIONABOVETHESEALEVEL|265'}"
84728,"{'ALEXANDRIA,INDIANA|POPULATIONDENSITY|755.3(INHABITANTSPERSQUAREKILOMETRE)', 'ALEXANDRIA,INDIANA|AREATOTAL|6.81(SQUAREKILOMETRES)', 'ALEXANDRIA,INDIANA|ELEVATIONABOVETHESEALEVEL|265'}"
84792,{'AGUSTINBARBOZA|GENRE|GUARANIA'}
84794,{'AGUSTINBARBOZA|GENRE|GUARANIA(MUSIC)'}
84814,"{'ARROSNEGRE|COUNTRY|SPAIN', 'SPAIN|LEADERTITLE|PARLIAMENTOFCATALONIA', 'SPAIN|ETHNICGROUP|SPANIARDS', 'ARROSNEGRE|REGION|CATALONIA'}"
84816,"{'ARROSNEGRE|REGION|CATALONIA', 'CATALONIA|LEADERTITLE|PARLIAMENTOFCATALONIA', 'SPAIN|ETHNICGROUP|SPANIARDS', 'ARROSNEGRE|COUNTRY|SPAIN'}"
84818,"{'CATALONIA|LEADERTITLE|PARLIAMENTOFSPAIN', 'ARROSNEGRE|REGION|CATALONIA', 'ARROSNEGRE|DERIVATIVE|SPANIARDS', 'ARROSNEGRE|COUNTRY|SPAIN'}"
84822,{'FRANKDEBOER|CLUB|FCBARCELONA'}
84824,{'FRANKDEBOER|CLUB|FCBARCELONA'}
84894,"{'AMSTERDAMAIRPORTSCHIPHOL|1STRUNWAYSURFACETYPE|ASPHALT', 'AMSTERDAMAIRPORTSCHIPHOL|ELEVATIONABOVETHESEALEVEL(INMETRES)|3.3528'}"
84896,"{'AMSTERDAMAIRPORTSCHIPHOL|1STRUNWAYSURFACETYPE|ASPHALT', 'AMSTERDAMAIRPORTSCHIPHOL|ELEVATIONABOVETHESEALEVEL(INMETRES)|-3.3528'}"
84898,"{'AMSTERDAMAIRPORTSCHIPHOL|1STRUNWAYSURFACETYPE|ASPHALT', 'AMSTERDAMAIRPORTSCHIPHOL|ELEVATIONABOVETHESEALEVEL(INMETRES)|-3.3528'}"
84926,"{'AUSTRIA|LEADERNAME|DORISBURES', 'ALFONSGORBACH|DEATHPLACE|STYRIA', 'ALFONSGORBACH|BIRTHPLACE|HUNGARY', 'AUSTRIA|LANGUAGE|AUSTRIANGERMAN', 'ALFONSGORBACH|BIRTHPLACE|AUSTRIA'}"
84928,"{'AUSTRIA|LEADERNAME|DORISBURES', 'ALFONSGORBACH|DEATHPLACE|STYRIA', 'ALFONSGORBACH|BIRTHPLACE|HUNGARY', 'AUSTRIA|LANGUAGE|AUSTRIANGERMAN', 'ALFONSGORBACH|BIRTHPLACE|AUSTRIA'}"
84930,"{'AUSTRIA|LEADERNAME|DORISBURES', 'ALFONSGORBACH|DEATHPLACE|STYRIA', 'ALFONSGORBACH|BIRTHPLACE|HUNGARY', 'AUSTRIA|LANGUAGE|AUSTRIANGERMAN', 'ALFONSGORBACH|BIRTHPLACE|AUSTRIA'}"
84990,"{'ATLASII|LAUNCHSITE|CAPECANAVERALAIRFORCESTATION', 'ATLASII|COUNTRYORIGIN|UNITEDSTATES', 'ATLASII|LAUNCHSITE|VANDENBERGAIRFORCEBASE'}"
84992,"{'ATLASII|LAUNCHSITE|CAPECANAVERAL', 'ATLASII|LAUNCHSITE|VANDENBERGAIRFORCEBASE'}"
84994,"{'ATLASII|LAUNCHSITE|CAPECANAVERALAIRFORCESTATION', 'ATLASII|COUNTRYORIGIN|UNITEDSTATES', 'ATLASII|LAUNCHSITE|VANDENBERGAIRFORCEBASE'}"
85058,"{'ALEKSANDERBARKOV|BIRTHDATE|1995-09-02', 'ALEKSANDERBARKOV|CLUB|FLORIDAPANTHERS'}"
85060,"{'ALEKSANDERBARKOV,JR.|BIRTHDATE|1995-09-22', 'ALEKSANDERBARKOV,JR.|CLUB|FLORIDAPANTHERS'}"
85062,"{'ALEKSANDERBARKOV,JR.|BIRTHDATE|1995-09-02', 'ALEKSANDERBARKOV,JR.|CLUB|FLORIDAPANTHERS'}"
85070,{'BANDEJAPAISA|REGION|PAISAREGION'}
85072,{'BANDEJAPAISA|REGION|PAISAREGION'}
85074,{'BANDEJAPAISA|REGION|PAISAREGION'}
85204,"{'BUFFALO,NEWYORK|LEADERNAME|BYRONBROWN'}"
85206,"{'BUFFALO,NEWYORK|LEADERNAME|BYRONBROWN'}"
85208,"{'BUFFALO,NEWYORK|LEADERNAME|BYRONBROWN'}"
85210,{'ABOVETHEVEIL|AUTHOR|GARTHNIX'}
85212,{'ABOVETHEVEIL|AUTHOR|GARTHNIX'}
85214,{'AKITAMUSEUMOFART|COUNTRY|JAPAN'}
85216,"{'ALFREDN.PHILLIPS|BIRTHPLACE|CONNECTICUT', 'ALFREDN.PHILLIPS|SUCCESSOR|ALBERTE.AUSTIN', 'ALFREDN.PHILLIPS|PARTY|DEMOCRATICPARTY(UNITEDSTATES)'}"
85218,"{'ALFREDN.PHILLIPS|PARTY|DEMOCRATICPARTY(UNITEDSTATES)', 'ALFREDN.PHILLIPS|OFFICE(WORKEDAT,WORKEDAS)|UNITEDSTATESHOUSEOFREPRESENTATIVES', 'ALFREDN.PHILLIPS|BIRTHPLACE|CONNECTICUT', 'ALFREDN.PHILLIPS|SUCCESSOR|ALBERTE.AUSTIN'}"
85220,"{'ALFREDN.PHILLIPS|OFFICE(WORKEDAT,WORKEDAS)|UNITEDSTATESHOUSEOFREPRESENTATIVES', 'ALFREDN.PHILLIPS|BIRTHPLACE|CONNECTICUT', 'ALFREDN.PHILLIPS|SUCCESSOR|ALBERTE.AUSTIN', 'ALFREDN.PHILLIPS|PARTY|DEMOCRATICPARTY(UNITEDSTATES)'}"
85224,{'ALFREDOZITARROSA|RECORDLABEL|RCARECORDS'}
85226,{'ALFREDOZITARROSA|RECORDLABEL|RCARECORDS'}
85228,{'ALFREDOZITARROSA|RECORDLABEL|RCARECORDS'}
85268,{'ALCATRAZVERSUSTHEEVILLIBRARIANS|LANGUAGE|ENGLISHLANGUAGE'}
85270,{'ALCATRAZVERSUSTHEEVILLIBRARIANS|LANGUAGE|ENGLISHLANGUAGE'}
85272,{'ALCATRAZVERSUSTHEEVILLIBRARIANS|LANGUAGE|ENGLISHLANGUAGE'}
85342,{'1634:THERAMREBELLION|ISBNNUMBER|1-4165-2060-0'}
85344,{'1634:THERAMREBELLION|ISBNNUMBER|1-4165-2060-0'}
85346,{'1634:THERAMREBELLION|ISBNNUMBER|1-4165-2060-0'}
85364,{'ADOLFOSUAREZMADRID-BARAJASAIRPORT|RUNWAYNAME|18L/36R'}
85366,{'ADOLFOSUAREZMADRID-BARAJASAIRPORT|RUNWAYNAME|18L/36R'}
85368,{'ADOLFOSUAREZMADRID-BARAJASAIRPORT|RUNWAYNAME|18L/36R'}
85456,{'BIONICO|DISHVARIATION|CAFÉCHEESE'}
85652,"{'BACONSANDWICH|INGREDIENT|BREAD', 'BACONSANDWICH|DISHVARIATION|BLT'}"
85654,"{'BACONSANDWICH|INGREDIENT|BREAD', 'BACONSANDWICH|DISHVARIATION|BLT', 'BACONSANDWICH|DISHVARIATION|CLUBSANDWICH'}"
85656,"{'BACONSANDWICH|INGREDIENT|BREAD', 'BACONSANDWICH|DISHVARIATION|BLT', 'BACONSANDWICH|DISHVARIATION|CLUBSANDWICH'}"
85768,"{'ADAMSCOUNTY,PENNSYLVANIA|HASTOITSSOUTHEAST|CARROLLCOUNTY,MARYLAND', '11THMISSISSIPPIINFANTRYMONUMENT|LOCATION|GETTYSBURG,PENNSYLVANIA', '11THMISSISSIPPIINFANTRYMONUMENT|LOCATION|ADAMSCOUNTY,PENNSYLVANIA'}"
