,decoded
42669,"{'ABDULTAIBMAHMUD|PARTY|PARTIPESAKABUMIPUTERABERSATU', 'ABDULTAIBMAHMUD|BIRTHPLACE|MIRI,MALAYSIA', 'ABDULTAIBMAHMUD|BIRTHDATE|1936-05-21', 'ABDULTAIBMAHMUD|REGION|ASAJAYA'}"
42670,"{'ABDULSALAMIABUBAKAR|OFFICE(WORKEDAT,WORKEDAS)|V.P.', 'MIKEAKHIGBE|MILITARYBRANCH|NIGERIANNAVY', 'ABDULSALAMIABUBAKAR|SUCCESSOR|OLADIPODIYA', 'ABDULSALAMIABUBAKAR|INOFFICEWHILEVICEPRESIDENT|MIKEAKHIGBE', 'ABDULSALAMIABUBAKAR|ACTIVEYEARSENDDATE|1999-05-29'}"
42671,"{'ABDULSALAMIABUBAKAR|SUCCESSOR|ATIKUABUBAKAR', 'ABDULSALAMIABUBAKAR|INOFFICEWHILEVICEPRESIDENT|OLADIPODIYA', 'ABDULSALAMIABUBAKAR|INOFFICEWHILEVICEPRESIDENT|MIKEAKHIGBE', 'MIKEAKHIGBE|MILITARYBRANCH|NIGERIANNAVY'}"
42672,"{'MIKEAKHIGBE|PRECEDEDBY|OLADIPODIYA', 'ABDULSALAMIABUBAKAR|OFFICE(WORKEDAT,WORKEDAS)|MIKEAKHIGBE', 'ABDULSALAMIABUBAKAR|SUCCESSOR|ATIKUABUBAKAR', 'MIKEAKHIGBE|ACTIVEYEARSSTARTDATE|19999-05-29'}"
42673,"{'ABRAHAMA.RIBICOFF|PARTY|DEMOCRATICPARTY(UNITEDSTATES)', 'ABRAHAMA.RIBICOFF|BIRTHPLACE|CONNECTICUT', 'ABRAHAMA.RIBICOFF|DEATHPLACE|UNITEDSTATES'}"
42674,"{'ABRAHAMA.RIBICOFF|NATIONALITY|UNITEDSTATES', 'ABRAHAMA.RIBICOFF|PARTY|DEMOCRATICPARTY(UNITEDSTATES)', 'ABRAHAMA.RIBICOFF|OFFICE(WORKEDAT,WORKEDAS)|GOVERNOROFCONNECTICUT', 'ABRAHAMA.RIBICOFF|DEATHPLACE|UNITEDSTATES'}"
42675,"{'ABRAHAMA.RIBICOFF|PARTY|DEMOCRATICPARTY(UNITEDSTATES)', 'ABRAHAMA.RIBICOFF|OFFICE(WORKEDAT,WORKEDAS)|GOVERNOROFCONNECTICUT', 'ABRAHAMA.RIBICOFF|BIRTHPLACE|CONNECTICUT', 'ABRAHAMA.RIBICOFF|DEATHPLACE|UNITEDSTATES'}"
42676,"{'ABRAHAMA.RIBICOFF|NATIONALITY|NATIVEAMERICANSINTHEUNITEDSTATES', 'ABRAHAMA.RIBICOFF|BIRTHPLACE|CONNECTICUT', 'ABRAHAMA.RIBICOFF|SPOUSE|CASEYRIBICOFF', 'ABRAHAMA.RIBICOFF|DEATHPLACE|NEWYORK'}"
42677,"{'ABRAHAMA.RIBICOFF|NATIONALITY|UNITEDSTATES', 'ABRAHAMA.RIBICOFF|BIRTHPLACE|CONNECTICUT', 'ABRAHAMA.RIBICOFF|SPOUSE|CASEYRIBICOFF', 'ABRAHAMA.RIBICOFF|DEATHPLACE|NEWYORK'}"
42678,"{'ABRAHAMA.RIBICOFF|DEATHPLACE|NEWYORK', 'ABRAHAMA.RIBICOFF|NATIONALITY|UNITEDSTATES', 'ABRAHAMA.RIBICOFF|BIRTHPLACE|CONNECTICUT', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'ABRAHAMA.RIBICOFF|SPOUSE|CASEYRIBICOFF'}"
42679,"{'ADAMHOLLOWAY|ALMAMATER|MAGDALENECOLLEGECAMBRIDGE', 'ADAMHOLLOWAY|PARTY|CONSERVATIVEPARTY(UK)', 'ADAMHOLLOWAY|BIRTHPLACE|FAVERSHAM,KENT,ENGLAND', 'ADAMHOLLOWAY|ACTIVEYEARSSTARTDATE|2005-05-05'}"
42680,"{'ADAMHOLLOWAY|NATIONALITY|UNITEDKINGDOM', 'ADAMHOLLOWAY|PARTY|CONSERVATIVEPARTY(UK)', 'ADAMHOLLOWAY|ALMAMATER|MAGDALENECOLLEGE,CAMBRIDGE', 'ADAMHOLLOWAY|ACTIVEYEARSSTARTDATE|2005-05-05', 'ADAMHOLLOWAY|BIRTHPLACE|FAVERSHAM,KENT'}"
42681,"{'ADAMHOLLOWAY|BIRTHPLACE|FAVERSHAM,KENT,ENGLAND', 'ADAMHOLLOWAY|MILITARYBRANCH|GRENADIERGUARDS', 'ADAMHOLLOWAY|ALMAMATER|MAGDALENECOLLEGE,CAMBRIDGE'}"
42682,"{'ADONISGEORGIADIS|INOFFICEWHILEPRIMEMINISTER|ANTONISSAMARAS', 'ANTONISSAMARAS|INOFFICEWHILEPRIMEMINISTER|KONSTANTINOSMITSOTAKIS', 'ADONISGEORGIADIS|BIRTHPLACE|GREECE', 'ADONISGEORGIADIS|SUCCESSOR|MAKISVORIDIS'}"
42683,"{'ADONISGEORGIADIS|INOFFICEWHILEPRIMEMINISTER|ANTONISSAMARAS', 'ANTONISSAMARAS|INOFFICEWHILEPRIMEMINISTER|KONSTANTINOSMITSOTAKIS', 'ADONISGEORGIADIS|BIRTHPLACE|GREECE', 'ADONISGEORGIADIS|SUCCESSOR|MAKISVORIDIS'}"
42684,"{'ADONISGEORGIADIS|INOFFICEWHILEPRIMEMINISTER|ANTONISSAMARAS', 'ANTONISSAMARAS|INOFFICEWHILEPRIMEMINISTER|KONSTANTINOSMITSOTAKIS', 'ADONISGEORGIADIS|BIRTHPLACE|GREECE', 'ADONISGEORGIADIS|SUCCESSOR|MAKISVORIDIS'}"
42685,"{'AGNESKANT|PARTY|SOCIALISTPARTY(NETHERLANDS)', 'HOUSEOFREPRESENTATIVES(NETHERLANDS)|LEADERNAME|KHADIJAARIB', 'AGNESKANT|OFFICE(WORKEDAT,WORKEDAS)|HOUSEOFREPRESENTATIVES(NETHERLANDS)'}"
42686,"{'AGNESKANT|NATIONALITY|NETHERLANDS', 'AGNESKANT|PARTY|SOCIALISTPARTY(NETHERLANDS)', 'HOUSEOFREPRESENTATIVES|LEADERNAME|KHADIJAARIB', 'AGNESKANT|OFFICE(WORKEDAT,WORKEDAS)|HOUSEOFREPRESENTATIVES'}"
42687,"{'AGNESKANT|PARTY|SOCIALISTPARTY(NETHERLANDS)', 'HOUSEOFREPRESENTATIVES|LEADERNAME|KHADIJAARIB', 'AGNESKANT|OFFICE(WORKEDAT,WORKEDAS)|HOUSEOFREPRESENTATIVES'}"
42688,"{'WILLIAMM.O.DAWSON|DEATHPLACE|CLEVELAND,WESTVIRGINIA', 'ALBERTB.WHITE|SUCCESSOR|WILLIAMM.O.DAWSON', 'AGNESWARDWHITE|BIRTHPLACE|MARETTA,OHIO', 'WILLIAMM.O.DAWSON|BIRTHPLACE|BLOOMINGTON,MARYLAND', 'ALBERTB.WHITE|SPOUSE|AGNESWARDWHITE'}"
42689,"{'ALBERTB.WHITE|SPOUSE|AGNESWARDWHITE', 'AGNESWARDWHITE|SUCCESSOR|WILLIAMM.O.DAWSON', 'ALBERTB.WHITE|BIRTHPLACE|BLOOMINGTON,MARYLAND', 'AGNESWARDWHITE|BIRTHPLACE|MARYETTA,OHIO'}"
42690,"{'ALBERTB.WHITE|DEATHPLACE|CLEVELAND,WESTVIRGINIA', 'ALBERTB.WHITE|SUCCESSOR|WILLIAMM.O.DAWSON', 'ALBERTB.WHITE|SPOUSE|AGNESWARDWHITE', 'AGNESWARDWHITE|BIRTHPLACE|MARYLAND,OHIO', 'ALBERTB.WHITE|BIRTHPLACE|BLOOMINGTON,MARYLAND'}"
42691,"{'ALBERTB.WHITE|BIRTHPLACE|CLEVELAND', 'ALBERTB.WHITE|ACTIVEYEARSENDDATE|1905-03-04', 'ALBERTB.WHITE|SUCCESSOR|WILLIAMM.O.DAWSON', 'ALBERTB.WHITE|SPOUSE|AGNESWARDWHITE', 'ALBERTB.WHITE|OFFICE(WORKEDAT,WORKEDAS)|GOVERNOROFWESTVIRGINIA'}"
42692,"{'ALBERTB.WHITE|BIRTHPLACE|CLEVELAND', 'ALBERTB.WHITE|ACTIVEYEARSENDDATE|1905-03-04', 'ALBERTB.WHITE|SUCCESSOR|WILLIAMM.O.DAWSON', 'ALBERTB.WHITE|SPOUSE|AGNESWARDWHITE', 'ALBERTB.WHITE|OFFICE(WORKEDAT,WORKEDAS)|GOVERNOROFWESTVIRGINIA'}"
42693,"{'ALBERTB.WHITE|BIRTHPLACE|CLEVELAND', 'ALBERTB.WHITE|ACTIVEYEARSENDDATE|1905-03-04', 'ALBERTB.WHITE|SUCCESSOR|WILLIAMM.O.DAWSON', 'ALBERTB.WHITE|SPOUSE|AGNESWARDWHITE', 'ALBERTB.WHITE|OFFICE(WORKEDAT,WORKEDAS)|GOVERNOROFWESTVIRGINIA'}"
42694,"{'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|STATENISLAND', 'ALBERTJENNINGSFOUNTAIN|DEATHPLACE|UNITEDSTATES', 'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|NEWYORKCITY', 'ALBERTJENNINGSFOUNTAIN|DEATHPLACE|DONAANACOUNTY,NEWMEXICO'}"
42695,"{'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|NEWYORKCITY', 'ALBERTJENNINGSFOUNTAIN|DEATHDATE|1896-02-01', 'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|STATENISLAND', 'ALBERTJENNINGSFOUNTAIN|DEATHPLACE|NEWMEXICO', 'ALBERTJENNINGSFOUNTAIN|DEATHPLACE|DONAANACOUNTY,NEWMEXICO'}"
42696,"{'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|NEWYORKCITY', 'ALBERTJENNINGSFOUNTAIN|DEATHDATE|1896-02-01', 'ALBERTJENNINGSFOUNTAIN|DEATHPLACE|UNITEDSTATES', 'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|STATENISLAND', 'ALBERTJENNINGSFOUNTAIN|DEATHPLACE|DONAANACOUNTY,NEWMEXICO'}"
42697,"{'ALBERTJENNNINGS|DEATHPLACE|DONAANACOUNTY,NEWMEXICOTERRITORY', 'ALBERTJENNNINGS|DEATHDATE|1896-02-01', 'ALBERTJENNNINGS|BIRTHPLACE|NEWYORKCITY(STATENISLAND)'}"
42698,"{'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|STATENISLAND', 'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|NEWYORKCITY', 'ALBERTJENNINGSFOUNTAIN|DEATHDATE|1896-02-01', 'ALBERTJENNINGSFOUNTAIN|DEATHPLACE|DONAANACOUNTY,NEWMEXICO'}"
42699,"{'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|STATENISLAND', 'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|NEWYORKCITY', 'ALBERTJENNINGSFOUNTAIN|DEATHDATE|1896-02-01', 'ALBERTJENNINGSFOUNTAIN|DEATHPLACE|DONAANACOUNTY,NEWMEXICO'}"
42700,"{'ALFONSGORBACH|PARTY|AUSTRIANPEOPLESPARTY', 'ALFONSGORBACH|DEATHPLACE|GRAZ', 'ALFONSGORBACH|DEATHPLACE|STYRIA', 'ALFONSGORBACH|BIRTHPLACE|AUSTRIA-HUNGARY'}"
42701,"{'ALFONSGORBACH|PARTY|AUSTRIANPEOPLESPARTY', 'ALFONSGORBACH|DEATHPLACE|STYRIA', 'ALFONSGORBACH|BIRTHPLACE|AUSTRIA-HUNGARY'}"
42702,"{'ALFONSGORBACH|BIRTHPLACE|UNITEDKINGDOM', 'ALFONSGORBACH|BIRTHPLACE|AUSTRIA', 'ALFONSGORBACH|DEATHPLACE|STYRIA', 'ALFONSGORBACH|PARTY|AUSTRIANPEOPLESPARTY', 'ALFONSGORBACH|DEATHPLACE|GRAZ'}"
42703,"{'ALFONSGORBACH|BIRTHPLACE|AUSTRIA', 'ALFONSGORBACH|PARTY|AUSTRIANPEOPLESPARTY', 'ALFONSGORBACH|BIRTHPLACE|TYROL', 'ALFONSGORBACH|DEATHPLACE|STYRIA'}"
42704,"{'ALFONSGORBACH|NATIONALITY|AUSTRIA', 'ALFONSGORBACH|PARTY|AUSTRIANPEOPLESPARTY', 'ALFONSGORBACH|DEATHPLACE|STYRIA', 'ALFONSGORBACH|BIRTHPLACE|TYROL(STATE)'}"
42705,"{'ALFONSGORBACH|BIRTHPLACE|TYROL,AUSTRIA', 'ALFONSGORBACH|PARTY|AUSTRIANPEOPLESPARTY', 'ALFONSGORBACH|DEATHPLACE|GRAZ,STYRIA'}"
42706,"{'ALVAHSABIN|ACTIVEYEARSENDDATE|1857-03-03', 'ALVAHSABIN|STATE|VERMONT', 'ALVAHSABIN|ACTIVEYEARSENDDATE|1853-03-04'}"
42707,"{'ALVAHSABIN|RESIDENCE|VERMONTS3RDCONGRESSIONALDISTRICT', 'ALVAHSABIN|NATIONALITY|VERMONT', 'ALVAHSABIN|ACTIVEYEARSSTARTDATE|1855-03-04', 'ALVAHSABIN|ACTIVEYEARSENDDATE|1855-03-04', 'VERMONT|LARGESTCITY|BURLINGTON,VERMONT'}"
42708,"{'ALVAHSABIN|REGION|VERMONTS3RDCONGRESSIONALDISTRICT', 'ALVAHSABIN|ACTIVEYEARSENDDATE|1857-03-04', 'VERMONT|LARGESTCITY|BURLINGTON,VERMONT', 'ALVAHSABIN|ACTIVEYEARSENDDATE|1857-03-03', 'ALVAHSABIN|ACTIVEYEARSSTARTDATE|1853-03-04'}"
42709,"{'ALVAHSABIN|OFFICE(WORKEDAT,WORKEDAS)|SECRETARYOFSTATEOFVERMONT', 'ALVAHSABIN|ACTIVEYEARSENDDATE|1857-03-03', 'VERMONT|LARGESTCITY|BURLINGTON,VERMONT', 'ALVAHSABIN|STATE|VERMONTS3RDCONGRESSIONALDISTRICT'}"
42710,"{'ALVAHSABIN|OFFICE(WORKEDAT,WORKEDAS)|SECRETARYOFSTATEOFVERMONT', 'ALVAHSABIN|REGION|VERMONTS3RDCONGRESSIONALDISTRICT', 'ALVAHSABIN|STATE|VERMONT', 'ALVAHSABIN|LARGESTCITY|BURLINGTON,VERMONT'}"
42711,"{'VERMONT|LARGESTCITY|BURLINGTON,VERMONT', 'ALVAHSABIN|OFFICE(WORKEDAT,WORKEDAS)|SECRETARYOFTHESTATEOFVERMONT', 'ALVAHSABIN|BIRTHPLACE|BURLINGTON,VERMONT', 'ALVAHSABIN|ACTIVEYEARSENDDATE|1857-03-03'}"
42712,"{'ALFREDMOORESCALES|BATTLES|BATTLEOFGETTYSBURG', 'AMERICANCIVILWAR|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'ALFREDMOORESCALES|BATTLES|AMERICANCIVILWAR', 'AMERICANCIVILWAR|COMMANDER|JEFFERSONDAVIS'}"
42713,"{'ALFREDMOORESCALES|BATTLES|BATTLEOFGETTYSBURG', 'UNITEDSTATES|COMMANDER|JEFFERSONDAVIS', 'BATTLEOFGETTYSBURG|ISPARTOFMILITARYCONFLICT|AMERICANCIVILWAR', 'ALFREDMOORESCALES|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
42714,"{'ALFREDMOORESCALES|BATTLES|BATTLEOFGETTYSBURG', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'ALFREDMOORESCALES|BATTLES|AMERICANCIVILWAR', 'AMERICANCIVILWAR|COMMANDER|JEFFERSONDAVIS'}"
42715,"{'AUSTRIA|LEADERNAME|DORISBURES', 'AUSTRIA|LANGUAGE|AUSTRIANGERMAN', 'ALFONSGORBACH|BIRTHPLACE|AUSTRIA', 'ALFONSGORBACH|DEATHPLACE|STYRIA'}"
42716,"{'AUSTRIA|LEADERNAME|DORISBURES', 'AUSTRIA|LANGUAGE|AUSTRIANGERMAN', 'ALFONSGORBACH|BIRTHPLACE|AUSTRIA', 'ALFONSGORBACH|DEATHPLACE|STYRIA'}"
42717,"{'ALFONSGORBACH|BIRTHPLACE|AUSTRIA', 'ALFONSGORBACH|DEATHPLACE|STYRIA', 'ALFONSGORBACH|BIRTHPLACE|UNGARN', 'AUSTRIA|LANGUAGE|AUSTRIANGERMAN', 'AUSTRIA|LEADERNAME|DORISBURES'}"
42718,"{'JUANPERON|SPOUSE|EVAPERON', 'ARGENTINA|LANGUAGE|SPANISHLANGUAGE', 'ALBERTOTEISAIRE|NATIONALITY|ARGENTINA'}"
42719,"{'JUANPERON|SPOUSE|EVAPERON', 'ALBERTOTEISAIRE|OFFICE(WORKEDAT,WORKEDAS)|PRESIDENTOFTHELABOURPARTY(ARGENTINA)', 'ALBERTOTEISAIRE|OFFICE(WORKEDAT,WORKEDAS)|ARGENTINA', 'ARGENTINA|LANGUAGE|SPANISHLANGUAGE'}"
42720,"{'ALBERTOTEISAIRE|INOFFICEWHILEPRESIDENT|JUANPERON', 'ALBERTOTEISAIRE|SPOUSE|EVAPERON', 'ARGENTINA|LANGUAGE|SPANISHLANGUAGE', 'JUANPERON|PARTY|LABOURPARTY(ARGENTINA)'}"
42721,"{'ITALY|LEADERNAME|PIETROGRASSO', 'MICHELEMARCOLINI|CLUB|FCBARI1908', 'ITALY|MANAGER|MICHELEMARCOLINI', 'MICHELEMARCOLINI|CLUB|VICENZACALCIO'}"
42722,"{'ITALY|LEADER|PIETROGRASSO', 'MICHELEMARCOLINI|CLUB|F.C.BARI1908', 'A.C.LUMEZZANE|GROUND|ITALY', 'A.C.LUMEZZANE|MANAGER|MICHELEMARCOLINI'}"
42723,"{'A.F.C.BLACKPOOL|CITY|BLACKPOOL', 'A.F.C.BLACKPOOL|AFFILIATION|BLACKPOOL', 'A.F.C.BLACKPOOL|MANAGER|STUARTPARKER', 'STUARTPARKER|CLUB|STOCKPORTCOUNTYF.C.', 'BLACKPOOL|CLUB|CHIFFONFIELDF.C.'}"
42724,"{'ITALY|LEADER|SERGIOMATTARELLA', 'SERIED|CHAMPIONS|S.S.ROBURSIENA', 'S.S.ROBURSIENA|LEAGUE|SERIED', 'ITALY|LANGUAGE|ITALIANLANGUAGE'}"
42725,"{'A.S.GUBBIO1910|LEAGUE|SERIED', 'ITALY|CHAMPIONS|S.S.ROBURSIENA', 'A.S.GUBBIO1910|COUNTRY|ITALY', 'ITALY|LANGUAGE|ITALIANLANGUAGE'}"
42726,"{'GUSPOYET|CLUB|REALZARAGOZA', 'AEKATHENS|GROUND|OLYMPICSTADIUM(ATHENS)ATMAROUSI', 'GUSPOYET|MANAGER|AEKATHENS', 'GUSPOYET|CLUB|CLEVELANDF.C.'}"
42727,"{'AEKATHENS|MANAGER|GUSPOYET', 'GUSPOYET|CLUB|REALZARAGOZAF.C.', 'GUSPOYET|CLUB|ELYMPICSTADIUM(ATHENS)', 'GUSPOYET|CLUB|BASELF.C.', 'GUSPOYET|GROUND|OLYMPICSTADIUM(ATHENS)'}"
42728,"{'ITALY|LEADERNAME|PIETROGRASSO', 'ASGUBBIO1910|COUNTRY|ITALY', 'ITALY|CAPITAL|ROME', 'ITALY|LANGUAGE|ITALIANLANGUAGE'}"
42729,"{'ITALY|DEMONYM|ITALIANS', 'ITALY|LANGUAGE|ITALIANLANGUAGE', 'ITALY|LEADERNAME|PIETROGRASSO', 'ITALY|CAPITAL|ROME', 'A.S.GUBBIO1910|GROUND|ITALY'}"
42730,"{'ITALY|DEMONYM|ITALIANS', 'ITALY|LEADER|PIETROGRASSO', 'ITALY|LANGUAGE|ITALIANLANGUAGE', 'ITALY|CAPITAL|ROME', 'A.S.GUBBIO1910|GROUND|ITALY'}"
42731,"{'ITALY|OCCUPATION|ITALIANS', 'A.S.GUBBIO1910|LOCATION|ITALY', 'ITALY|CAPITAL|ROME', 'ITALY|LANGUAGE|ITALIANLANGUAGE'}"
42732,"{'ITALY|LEADER|SERGIOMATTARELLA', 'ITALY|CAPITAL|ROME', 'ITALY|LANGUAGE|ITALIANLANGUAGE', 'A.S.GUBBIO1910|GROUND|ITALY'}"
42733,"{'ITALY|LEADER|SERGIOMATTARELLA', 'ITALY|CAPITAL|ROME', 'ITALY|OFFICIALLANGUAGE|ITALIANLANGUAGE', 'A.S.GUBBIO1910|GROUND|ITALY'}"
42734,"{'AWHENGINEERINGCOLLEGE|ACADEMICSTAFFSIZE|250', 'AWHENGINEERINGCOLLEGE|LOCATION|KERALA', 'AWHENGINEERINGCOLLEGE|ESTABLISHED|2001', 'AWHENGINEERINGCOLLEGE|STYLISTICSTAFFSIZE|KERALA'}"
42735,"{'AWHENGINEERINGCOLLEGE|CITY|KUTTIKKATTOOR', 'KERALA|HASTOITSNORTHWEST|MAHE,INDIA', 'AWHENGINEERINGCOLLEGE|NUMBEROFMEMBERS|250', 'AWHENGINEERINGCOLLEGE|ESTABLISHED|2001'}"
42736,"{'ACHARYAINSTITUTEOFTECHNOLOGY|AFFILIATION|VISVESVARAYATECHNOLOGICALUNIVERSITY', 'ACHARYAINSTITUTEOFTECHNOLOGY|NUMBEROFPOSTGRADUATESTUDENTS|700', 'ACHARYAINSTITUTEOFTECHNOLOGY|DIRECTOR|DR.G.P.PRABHUKUMAR', 'ACHARYAINSTITUTEOFTECHNOLOGY|LOCATION|SOLEVANAHALLI,ACHARYADR.SARVAPALLIONRADHAKRISHNANROAD,HESSARGHATTAMAINROAD,BANGALORE560090'}"
42737,"{'ACHARYAINSTITUTEOFTECHNOLOGY|NUMBEROFPOSTGRADUATESTUDENTS|700', 'ACHARYAINSTITUTEOFTECHNOLOGY|CITY|BANGALORE', 'ACHARYAINSTITUTEOFTECHNOLOGY|AFFILIATION|VISVESVARAYATECHNOLOGICALUNIVERSITY', 'ACHARYAINSTITUTEOFTECHNOLOGY|DIRECTOR|DR.G.P.PRABHUKUMAR', 'ACHARYAINSTITUTEOFTECHNOLOGY|CITY|INSOLDEVANAHALLI,ACHARYADR.SARVAPALLIRADHAKRISHNANROAD,HESSARGHATTAMAINROAD,BANGALORE-560090'}"
42738,"{'ACHARYAINSTITUTEOFTECHNOLOGY|AFFILIATION|VISVESVARAYATECHNOLOGICALUNIVERSITY', 'ACHARYAINSTITUTEOFTECHNOLOGY|NUMBEROFPOSTGRADUATESTUDENTS|700', 'ACHARYAINSTITUTEOFTECHNOLOGY|PRESIDENT|B.M.REDDY', 'ACHARYAINSTITUTEOFTECHNOLOGY|CITY|BANGALORE'}"
42739,"{'ACHARYAINSTITUTEOFTECHNOLOGY|AFFILIATION|VISVESVARAYATECHNOLOGICALUNIVERSITY', 'ACHARYAINSTITUTEOFTECHNOLOGY|NUMBEROFPOSTGRADUATESTUDENTS|700', 'ACHARYAINSTITUTEOFTECHNOLOGY|PRESIDENT|B.M.REDDY', 'ACHARYAINSTITUTEOFTECHNOLOGY|CITY|BANGALORE'}"
42740,"{'ACHARYAINSTITUTEOFTECHNOLOGY|AFFILIATION|VISVESVARAYATECHNOLOGICALUNIVERSITY', 'ACHARYAINSTITUTEOFTECHNOLOGY|NUMBEROFPOSTGRADUATESTUDENTS|700', 'ACHARYAINSTITUTEOFTECHNOLOGY|PRESIDENT|B.M.REDDY', 'ACHARYAINSTITUTEOFTECHNOLOGY|CITY|BANGALORE'}"
42741,"{'DENMARK|LEADERNAME|LARSLOKKERASMUSSEN', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|AFFILIATION|EUROPEANUNIVERSITYASSOCIATION', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|COUNTRY|DENMARK'}"
42742,"{'DENMARK|LEADERNAME|LARSLOKKERASMUSSEN', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|AFFILIATION|EUROPEANUNIVERSITYASSOCIATION', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|HEADQUARTER|BRUSSELS', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|COUNTRY|DENMARK'}"
42743,"{'AWHENGINEERINGCOLLEGE|CITY|KUTTIKKATTOOR', 'INDIA|LARGESTCITY|MUMBAI', 'AWHENGINEERINGCOLLEGE|ESTABLISHED|2001', 'AWHENGINEERINGCOLLEGE|COUNTRY|INDIA'}"
42744,"{'AWHENGINEERINGCOLLEGE|CITY|KUTTIKKATTOOR', 'AWHENGINEERINGCOLLEGE|ACADEMICSTAFFSIZE|250', 'AWHENGINEERINGCOLLEGE|ESTABLISHED|2001', 'INDIA|LARGESTCITY|MUMBAI'}"
42745,"{'AWHENGINEERINGCOLLEGE|NUMBEROFMEMBERS|250', 'AWHENGINEERINGCOLLEGE|ESTABLISHED|2001', 'AWHENGINEERINGCOLLEGE|CITY|KUTTIKKATTOOR', 'AWHENGINEERINGCOLLEGE|COUNTRY|INDIA', 'INDIA|LARGESTCITY|MUMBAI'}"
42746,"{'GANGES|ISPARTOF|INDIA', 'AWHENGINEERINGCOLLEGE|CITY|KERALA', 'AWHENGINEERINGCOLLEGE|LOCATION|KERALA', 'AWHENGINEERINGCOLLEGE|COUNTRY|INDIA', 'KERALA|LEADERNAME|KOCHI', 'INDIA|LARGESTCITY|MUMBAI'}"
42747,"{'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|COUNTRY|DENMARK', 'DENMARK|LEADERNAME|LARSLOKKERASMUSSEN', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|ACADEMICSTAFFSIZE|737', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|ESTABLISHED|1928', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|CITY|AARHUS'}"
42748,"{'DENMARK|LEADERNAME|LARSLOKKERASMUSSEN', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|ACADEMICSTAFFSIZE|737', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|ESTABLISHED|1928', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|CITY|DENMARK', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|CITY|AARHUS'}"
42749,"{'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|AFFILIATION|EUROPEANUNIVERSITYASSOCIATION', 'EUROPEANUNIVERSITYASSOCIATION|HEADQUARTERS|BRUSSELS', 'AARHUS|HASTOITSNORTHEAST|MOLS', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|CITY|AARHUS'}"
42750,"{'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|HEADQUARTERS|BRUSSELS', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|AFFILIATION|EUROPEANUNIVERSITYASSOCIATION', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|CITY|AARHUS'}"
42751,"{'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|AFFILIATION|EUROPEANUNIVERSITYASSOCIATION', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|CITY|MOLS', 'AARHUS|GOVERNEDBY|MAGISTRATE'}"
